id,text,label
914918217117720582,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox i hope cnn get taken air,support
914889517676613632,@ sandratxas @ drmartyfox @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 cnncommunist news network,query
914866919001542656,@ sandratxas @ petefrt @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox fem…,deny
914688648326602752,@ sandratxas @ lrihendry @ carrieksada @ specialkmb1969 @ choosetobfree @ phil200269 @ steph93065 @ drmartyfox ty cnn horrible,comment
914722864741445632,@ sandratxas @ tomwoods55 @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox…,support
914687193536503808,@ sandratxas @ eissolomon11 @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox amen,support
915374641148858368,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox bates name i…,comment
914921943903690752,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox thanks sandra,support
914873158502580224,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox propaganda…,comment
914685298902224896,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox im hearing…,support
914883600822259713,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox yes they are…,deny
914751235709956096,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox and need…,deny
914689372770979840,@ sandratxas @ alozrast @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox,support
914881507147309056,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox the new face…,comment
915044093176291329,@ sandratxas @ grannye17 @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox y…,support
914984916848447488,@ sandratxas @ tomesimpson @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox…,comment
914851804042678272,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox moi aussi j…,comment
914876016618860545,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox cnn arm of t…,comment
914686241374793728,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox puerto rico…,comment
914693752903671808,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox cnn liarsm…,deny
915075077745577984,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox,support
914865665554644992,@ sandratxas @ lrihendry @ carrieksada @ specialkmb1969 @ choosetobfree @ phil200269 @ steph93065 @ drmartyfox an pit bull…,comment
914868015845474305,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox duhits russian troll,comment
915039685948334081,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox can someone…,support
915177757927182336,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox here r p…,support
914684276477710336,jim bates actually life puerto rico they getting help army navy fema ministers amp celebrity turn off…,support
914717424598917121,@ beckystarr1973 seriously gullible can open eye see thing you believe…,deny
915694727885754368,@ beckystarr1973,comment
914828408223420416,@ beckystarr1973 scientology guy fail paidschill jimbates,comment
914632109465260033,@ beckystarr1973 look jim bates page facebook read comment they disagree strongly i think…,comment
914582144952995840,jim bates puerto rico said army navy amp fema helping he said cnn lies,support
903342976696496130,@ leelee2857 @ cnn miley cyrus gave 500k,comment
903343776961372161,@ cnn im curious katrina covered well i dont remember also flints water crisis many milli…,query
903337547107106818,@ leelee2857 @ cnn just read beyonce quietly donated 7millgirlpower,comment
903683758687182848,@ lillypaloma1980 @ cnn i figured part issue i keep hearing abt celebrity giving houston whi…,comment
903336023362547715,did celebrity donate million katrina houstonflood sandra bullock donates 1 million harvey relief @ cnn,query
903541795648397312,@ dearingshayne yes yet choice pay want covered theres much govtis willing,comment
903543014114697216,@ dearingshayne omg took word right mouth its like teaching blind mouse religion make people stupid science ,comment
903538882364542977,@ dearingshayne lots covered insurance coverage thank goodness,comment
903542614170918912,@ lightfootinhwd well texas dare day x,comment
903545040592662528,@ dearingshayne yes are,comment
903532987945328641,@ lightfootinhwd good a lot share ease pain tax payer,comment
903544911772794881,@ lightfootinhwd gee tom we page many issue,comment
903544434343772160,@ dearingshayne i feel way we keep 4legged away people theyre getting crazier day,comment
903543648327004160,@ dearingshayne i glad intelligent people generation decided four legged kid i would want child country,comment
903543993308389378,@ lightfootinhwd me either i would mind worry human kid,comment
903539822882504704,@ lightfootinhwd insurance policy get higher lot people cant pay premium that many hav…,comment
903546836421447684,@ lightfootinhwd tommy sleeping,comment
903585140743471104,@ dearingshayne yes past time lol i exhausted luckily amy trevor kathy helping tonight i go home soon,comment
903541968113852418,@ lightfootinhwd so true x,comment
903543222198087680,@ lightfootinhwd exactly honey we knowxx,comment
903542223438057472,@ dearingshayne pretty hard convince people state climate change real so i expect lot get,comment
903528113631584256,academy awardwinning actress sandra bullock donates 1 million for harvey relief “ we have…,support
904347635858989056,@ carolde fake news,deny
904148382888820736,@ carolde impossible,deny
904112199668555780,@ carolde thank will harry @ potus,comment
904141274017480704,@ carolde @ linweeks thats lot money very generous young men,comment
904129134481244161,@ carolde @ 7777myname fake news,deny
904237014920204288,@ carolde thank,comment
904118787225640960,@ carolde @ crislsutton wow,comment
904336264001966081,@ carolde fakenews,deny
904128728514666496,@ carolde @ hillaryclinton @ billclinton @ chelseaclinton @ barackobama say what done,query
904116743504883712,@ carolde thank u america mother generous giving kind heart god bless,comment
904347881754251264,@ carolde god bless keep safe thank,comment
904351338678640641,@ carolde @ edwardpishkin its true almost,deny
904179222142488576,@ carolde  wow,comment
904147288729288704,@ carolde i knew i liked young men they always kind heart thank gentleman,comment
904128403997171712,@ carolde fakenews,deny
904111594912841729,prince william harry donates 100 million hurricane harvey victims – news360,support
905608426578989056,@ stevemcgrew articles last line proved charged treasondont need proof fraud off…,comment
905773874603839488,@ stevemcgrew @ monica4trump wtf right,support
905602480028995585,@ stevemcgrew if there black talons i call dibs that mf took all,comment
906198368317313024,@ stevemcgrew @ limbovinny ahh ohh,comment
905834864296984582,@ stevemcgrew sorry government ammo that happens photo private stash,comment
905601975500320768,@ stevemcgrew well take half stock pile we remember hearing obama administration buying ammo now know part,comment
905612982859718656,@ stevemcgrew,comment
905600465160810497,wtf anyone seen harvey flooding uncovers secret stash of ammo hidden by obama administration,query
904200520172134401,@ verge kill fire,comment
904200672668725248,@ verge flamethrower,comment
904212968845570048,@ verge hell nah,comment
904200934493958144,@ verge dracarys,comment
904214103039762432,@ verge,comment
904200505747955713,@ verge fire answer fire,comment
904236294620016640,@ verge poor article offer advice eliminating invasive harmful specie shame the verge,comment
904221611498209280,@ verge wow thats alot gezz im surprised,comment
904208233312555008,@ verge damn i thoight guy better shame,comment
904208420118695936,@ verge take piss,comment
904405676490985483,@ verge first be impressed,comment
904201281790767105,@ verge,comment
904209561342533637,@ verge,comment
904397590497681408,@ verge call kim jong un,comment
904201709399846913,@ verge nuke orbit,comment
904206574469636096,@ verge,comment
904207996565184512,@ verge floating fire ant huh,comment
904330584033554435,@ verge,comment
904201520450859008,@ verge the fire ant problem water moccasins amp giant tx rat swim eat ,comment
904200288059494400,heres deal clump floating fire ant houston,support
939248089856118786,@ politicalmablog @ kellyannepolls all democraps cal are fu ,comment
939235623000457217,@ kellyannepolls some jack hole responds yay blocked lol talk snowflake,comment
939248209431588865,@ politicalmablog @ johnguthriejr3 @ kellyannepolls too bad sad,comment
939556840051896326,@ donaldraybritt2 @ kellyannepolls these two thing mutually exclusive,comment
939237135219150848,@ politicalmablog @ kellyannepolls the loss replaced insurance anyway why anyone get double dip,query
939327309768622081,@ donaldraybritt2 @ politicalmablog @ kellyannepolls thank said,comment
939643141694640128,@ politicalmablog @ dianelovestrump @ kellyannepolls from human perspective im glad safe you arent on…,comment
939493336678723584,@ dianelovestrump @ politicalmablog @ kellyannepolls those deduction already part tax code explain it…,comment
939238487152140288,@ johnguthriejr3 @ kellyannepolls insurance ’ normally cover “ act god ”,comment
939236149070929920,@ debramcnamara4 @ kellyannepolls see i said tax bill would eliminate not,support
939399138680168450,@ politicalmablog @ johnguthriejr3 @ kellyannepolls why i pay loss btw house burning,comment
939399861287505921,@ politicalmablog @ kellyannepolls funny mama want money trumps administration opposes,comment
939236382152695808,@ oldwolftj1 @ politicalmablog @ kellyannepolls hey its snowflake,comment
939235323355238401,@ politicalmablog @ kellyannepolls its heartbreaking fir house isnt burning wildfire,comment
939507963093385216,@ elgordopoppy @ dianelovestrump @ kellyannepolls the house version tax bill would eliminate personal casualty deduction entirely,support
939307798525071360,@ politicalmablog @ kellyannepolls no matter isnt educated insurance,comment
939235864932159488,@ politicalmablog @ kellyannepolls love final copy tax bill isnt done yet u hoot ,comment
939258548298579970,@ politicalmablog @ kellyannepolls no need political people life stake,comment
939527005225156609,@ dianelovestrump @ johnguthriejr3 @ kellyannepolls my house burning thankfully but diane thinkin…,comment
939234846878072834,@ politicalmablog @ kellyannepolls yay,comment
939234528824086530,@ politicalmablog @ kellyannepolls bathhouse barry prison hillary,comment
939234401681944576,@ kellyannepolls know else heartbreaking the house republican tax bill would eliminate deduction pe…,support
952070086621200384,@ ca25up @ steveknight25 @ joyannreid you ’ outta rouge,comment
952002837243822080,btw onetime disaster relief package undo permanent effect tax bill theres running fro…,comment
951977378753818624,from @ noreenpodonnell editors note under final tax bill agreed article published losse…,support
951979616100524032,and @ steveknight25 yea vote favor passage 7,comment
951978933758574592,from @ clairezillman those fire took place october november house passed version tax pl…,support
951982101485809665,@ ca25up @ steveknight25 daaaaaamn you got ownnnnnned steve,comment
951976715357573121,from @ martinwisckol future victim wildfire like one raging throughout southern california could lon…,comment
951976286301204480,from @ jimpuzzanghera the house republican tax bill would eliminate deduction personal loss wildfi…,support
905682341800042496,@ thomas1774paine what,query
905682820823113728,@ thomas1774paine wait who gonna shoot citizens take 2a right sounds like lefty excuse 2 grab gun,comment
905773747403096065,@ thomas1774paine sure comfortable thishas posse comitatus feel,comment
905683989679177728,@ thomas1774paine a clear violation 2nd amendment yet outrage msm if anything th…,comment
905685188952416256,@ thomas1774paine what how hell good people supposed protect,comment
905682755882799104,@ thomas1774paine wow,comment
905776691615854593,@ thomas1774paine not happening,comment
905707718614413312,@ thomas1774paine governor fox last night said provide ng munition run short ha…,comment
905690567270481922,@ thomas1774paine @ tuckercarlson show tonightreally different perspective,comment
905782893515026432,@ thomas1774paine false news,deny
905682058621616128,icymi virgin islands allows national guard to seize guns ammo ahead of hurricane irma,support
905609913883385856,@ shirleyjo @ carolinagirl63 someone please correct im wrong,query
905605595486715904,@ carolinagirl63 @ godgetslastword the gov said citizen national guard buy retail i heard…,comment
905609611549577218,@ shirleyjo @ carolinagirl63 not sure virgin islands us territory constitution governor c…,comment
905610378519998464,@ shirleyjo @ carolinagirl63 copy governors emergency order foot article,comment
905541650541420546,but butlooters virgin islands allows national guard to seize guns ammo ahead of hurricane irma,support
905593524141387776,@ wnyjeff besides preventing citizen able protect amp defend,comment
905592768327770113,@ wnyjeff good question the governor ordered,support
905591813955870720,@ wnyjeff right crazy,comment
905590451876634624,virgin islands allows national guard to seize guns ammo ahead of hurricane irma the daily caller,support
906187355878514692,@ crankyallanimal id want gun protect family chaos afterwards,comment
906225998575874048,@ america3675 @ rhondasexton17,comment
906226151730925570,@ galdeplorable @ america3675 you got right lol,comment
906225777829715969,@ america3675 @ galdeplorable so take legal gun owner weaponsbut criminal dont register the…,comment
906184103455629313,@ galdeplorable wow,comment
906224597602897920,@ galdeplorable @ america3675 aint way i would give gun how protect criminal thes…,comment
906224821251530754,@ rhondasexton17 @ galdeplorable you right rhonda the criminal would never i repeat never give gun,comment
906170027937849345,virgin islands allows national guard to seize guns ammo ahead of hurricane irma,support
898481528652447745,@ healthranger @ landrights4all they stretch first,comment
897732897809063937,@ healthranger yep im sure happeneing 100 totally true good work wrongdawg,support
897747646500175873,@ healthranger nooooooo,comment
897718582787936257,@ healthranger @ realdonaldtrump @ vp @ potus @ flotus @ ivankatrump @ donaldjtrumpjr @ erictrump @ rogerjstonejr…,comment
897715873145913344,japan “ drop tank ” full fukushima nuclear waste directly ocean fukushima japan health,support
935720292797894656,@ healthranger no @ realdonaldtrump potus stop,query
935600163355287553,@ healthranger lovely,comment
935629658011394049,@ healthranger alk purpose kill ocean,comment
935583173798481920,@ healthranger drop directly north koreas kim jong un compound instead,comment
935608294810333184,@ healthranger @ lockerroom101,support
936378964901113856,@ healthranger japan general electric corporationfukushimas reactor ge mark 1 6 years24…,support
935623342245101568,@ healthranger i called sea lion,comment
935800382114222080,@ healthranger what hell country thinking not future thats sure,comment
935595769691889664,@ healthranger wish writer cld focus article sometimes detail dont add subtract depends wh…,comment
935636185719889920,@ healthranger its leaking since earthquake 2011 slowly ocean still even 6 year later its sad,comment
935607455345774593,@ healthranger how legal,query
935577591850979329,japan “ drop tank ” full fukushima nuclear waste directly ocean fukushima radiation nuclear,support
904790588427526149,@ mrchuckd pop up on the dry side or into homes this infrastructures cities arent built prevent backups of…,comment
904957677926801408,@ mrchuckd great investment,comment
905096646064619521,@ eddymorrah1 @ mrchuckd @ joelosteen @ realdonaldtrump i imagine initiative relying oth…,comment
904769564034125824,@ commonman80 @ mrchuckd thank frederick that racked brainsitting imagining passing around…,comment
905094471372627968,@ mrchuckd that man said mean necessary,comment
904772403036913666,@ mrchuckd fire departments city workers set these bags up in basically no time at all saving entire nei…,support
904764117017174016,@ mrchuckd if @ joelosteen @ realdonaldtrump actually donated money everyone would able invest inflatable dam,comment
904768844333432832,@ mrchuckd evidence wealthy chance cost 8300,comment
904771884998434816,@ mrchuckd just thinking cities insurance companies and individuals can save millions if not billions of dolla…,comment
904791848379658240,@ mrchuckd however this one may be the answer jus sayin yep,comment
904792927276294144,@ mrchuckd problem solved i think so yep,comment
904767389593690116,@ mrchuckd that product around 4 years now people need to know it…,comment
904773488178860033,@ mrchuckd we need to get on this and they stay until flood waters recede naturally and properly manufac…,support
904763943557718016,@ mrchuckd i get gassed trying air kid floaties this dude must lung size hefty lawn bag,comment
904774032117178374,@ mrchuckd brilliant america we may have found our answer to what is to come as far as future flooding brilli…,support
904766093671243776,@ mrchuckd i wonder prep cave look like,comment
904778025300000771,@ mrchuckd well ill damned,comment
904772943686848516,@ mrchuckd common sense theyre basic quick installassemble easily stored home owners or city g…,support
904775690351980547,@ mrchuckd,comment
904791420376055810,@ mrchuckd however for rural homes farms its no brainer city planners never thought major flooding e…,support
904768514459811840,@ mrchuckd and everyone laughed confirms shouldnt give sht people think,comment
904763799588175872,@ mrchuckd awesome found particularly interesting saying didnt flood insurance but…,comment
904792268556652548,@ mrchuckd stopping the flood waters before theyre allowed to enter city infrastructure just a thought yep,comment
904789817405444096,@ mrchuckd thinking its great idea however the biggest problem may sewer systems meaning flood…,comment
904768418884276224,@ somedudefromtx @ mrchuckd lol its filled with water it based simple physics the water will not move water s…,support
904853309738991616,@ mrchuckd chuck picture 3or 4years ago but still brilliant i think someone posted for…,comment
904793768171274240,@ captainsdead @ mrchuckd these look like theyre built along coast itll stop flooding torrential rain bu…,support
904762977185808385,brillianttexas man uses massive inflatable dam save house,support
902604546349858816,@ cd5762 @ jeggit dont believe people its fake with real shit going would someone make stuff,deny
902598626039304192,@ cd5762 @ jeggit @ foxnews special place history hell,comment
902600332169097216,@ cd5762 @ jeggit i think officially nowiveseenitall moment,comment
902603984967319552,@ cd5762 @ jeggit we bigger shark ca road just saying,comment
902598683358875648,@ cd5762 @ jeggit this pic reported fake,deny
902595384635043840,start day @ jeggit believe shark freeway houston texas hurricaneharvy,support
902558531957678080,@ joebruni sharknado 4 movie real lol,comment
902746794576183296,@ joebruni i tried right go bad late night snack good night guy,comment
902543013846581249,@ joebruni sharknado real,support
902542921118994434,@ joebruni wtf,comment
902552099048841216,@ joebruni boi using disaster try gain exposure ,comment
902546252025520129,@ joebruni lol people already passing old one around its started way drama worth people still…,support
902542822540173314,breaking there believe shark freeway houston texas hurricaneharvy retweet sp…,support
902230992353726465,@ veganyogadude @ invisibleman17 iyoh ku rough sure,comment
902138490430861314,@ veganyogadude @ invisibleman17 fakenews,deny
902152938977681408,@ veganyogadude @ invisibleman17 this fake,deny
902134773308473344,@ veganyogadude @ invisibleman17 sharknado,support
902170459059486720,@ veganyogadude @ invisibleman17 im believing fake,deny
902143792463175681,@ veganyogadude @ invisibleman17 there picture new jersey sandy i love picture,comment
902335483622989825,@ veganyogadude @ chilkamanio @ invisibleman17 oh,comment
902173136443015168,@ veganyogadude @ invisibleman17 holley shark,comment
902503873331335170,@ veganyogadude @ invisibleman17 ,comment
902268342081224704,@ veganyogadude @ invisibleman17 omg,comment
902176493404639232,@ veganyogadude @ invisibleman17 oh,comment
902139676752060416,@ veganyogadude @ invisibleman17 whoa kind shark,query
902135423589343232,@ veganyogadude @ invisibleman17 fakenews,support
902171392149520384,@ veganyogadude @ invisibleman17 fakesome asshole put create panic people alredy suffering…,deny
902223742629269505,@ veganyogadude @ invisibleman17 not,deny
902135419877302272,@ veganyogadude @ invisibleman17 omg,support
902145591463084034,@ veganyogadude @ invisibleman17 theres even shark near theyre galveston lol,deny
902476606782005248,@ veganyogadude @ ladyintheknot @ invisibleman17 fresh water nice try,comment
902148772607688704,@ veganyogadude @ invisibleman17 its trying ask directionsmust female shark,comment
902199172786380800,@ veganyogadude @ invisibleman17 @ msericalynn in wake scary time kind put smile face…,comment
902137188548317184,@ veganyogadude @ invisibleman17 unfortunately youve,comment
902134516575346688,unreal rt @ invisibleman17 believe shark freeway houston texas hurricaneharvy…,support
902683041235132416,@ jimmyvasser @ jeggit yikesas arent enough problem,comment
902283329017454592,@ jimmyvasser @ jeggit youre better jimmylol,comment
902329995347054595,@ jimmyvasser @ jeggit nope this exact photo surfaced day two hurricane katrina,deny
902357311561375744,@ jimmyvasser @ jeggit @ gpaninja91 sharks highway eagle taking taxi gator garage hurricaneharvey,comment
902284424439623680,@ jimmyvasser @ jeggit i asked husband last night possible,comment
902457600326979584,@ jimmyvasser @ olliehancock44 @ jeggit fake,deny
902398252649037825,@ jimmyvasser @ jeggit sharknado,comment
902276117419114497,@ jimmyvasser @ jeggit there however guy caught goodsized fish living room that video quite real,comment
902255626394505224,@ jimmyvasser @ captmarciano @ jeggit being scottish i believe real nessielives ,comment
902465083632181248,@ jimmyvasser @ jeggit no bloody isnt,deny
902291617616457728,@ jimmyvasser @ jeggit fakenews,deny
902554243059531776,@ jimmyvasser @ jeggit and fake photo sorry makes fun though,deny
902225548772077568,@ jimmyvasser @ jeggit yeah pic show every time there flood near ocean its fake,deny
902254230156795904,@ jimmyvasser @ jeggit wow movin along moving my family higher groundwhat f,comment
902637966652317697,@ jimmyvasser @ msfraggett @ jeggit lol pic hurricane catrina,comment
903333016428310528,@ jimmyvasser @ jeggit too sad keepsharksoffthehighways,comment
902275966277263360,@ jimmyvasser @ jeggit this fake seen exact pic last 5 major u coastal flood fail lol,deny
902364433925726208,@ jimmyvasser @ jeggit its fake people stop posting,deny
902225972946247682,@ jimmyvasser @ jeggit youve jimmy,comment
902244667487641600,@ jimmyvasser @ jeggit actually could real lemon bull shark survive fresh salt water,support
902629405880709120,@ jimmyvasser @ jeggit fake,deny
902291446987976705,@ jimmyvasser @ jeggit umm noi live houston,deny
902304827874607108,@ jimmyvasser @ jeggit trump said fake news,support
902346744645787650,@ jimmyvasser @ jeggit holy crap,comment
902272814614446081,@ jimmyvasser @ jeggit its basically sharknado real life,support
902279653100019713,@ jimmyvasser @ brittnewton4 @ jeggit oh lawd somebody need put little guy back belongs,comment
902345386840358912,@ jimmyvasser @ jeggit epic fail,comment
902278089387819009,@ jimmyvasser @ jeggit this picture going around year def making round every natural disaster,comment
902274366305652740,@ jimmyvasser @ jeggit @ dopemohammed told,support
902289830096273408,@ jimmyvasser @ jeggit @ ashtonguevara,comment
902289132885426176,@ jimmyvasser @ jeggit fake news,deny
902226306091413504,@ jimmyvasser @ jeggit go easy jimmy photo proven fake,deny
902343285875802114,@ jimmyvasser @ jeggit at least passing correct lane,comment
902224586967621633,wtf rt @ jeggit believe shark freeway houston texas hurricaneharvy,support
830483025016213504,@ theonion i think confused @ lenadunham,comment
830610478359535620,@ theonion @ punishmenthurts planned parent hood done enough last life time,comment
830478717210107904,@ theonion and he vpotus what hears voice kill muslims,comment
830469823385784321,@ theonion sad @ vp sad,comment
830470667959046144,@ theonion another example insanity true believer god old testament christ would approve arrogant man,comment
830470518813913088,@ theonion hilarious and probably true know lol,comment
830475576628609024,@ theonion mike pence already know kid sacrifice god asks choose one,comment
830510249060794369,@ theonion mike pence mom the binding isaac,comment
830470935442399232,@ theonion fucking lol,comment
830471235020652544,@ theonion that funniest onion headline since why do these homosexuals keep sucking my cock btw true,comment
830471703138426880,@ theonion god doesnt talk to christians like pence and most republicans ,comment
830532889230114816,@ theonion show video,query
830535019185647616,@ theonion know get next christmas,comment
830473874978414592,@ theonion @ sweetkixx00 pence say donald trump ’ broken promise release tax return oct 5th,comment
830527732287143938,@ theonion,comment
830864533195542529,@ theonion @ emilyvernon11,support
830473820930596864,@ theonion @ sweetkixx00 pence get called lying alan dershowitz,comment
830472359459028993,@ theonion what leader nation belief god directed kill jews muslims immigrants,comment
830513172650086400,@ theonion le threatening gladman,comment
830537424895868933,@ theonion onion gay,comment
830481364759748613,@ theonion hilarious,comment
830542208893845505,@ theonion @ farhofarho i literally screamed,comment
831232266189803521,@ theonion @ johannaglogower,comment
830470630541709312,@ theonion i love onion reason bwahaha,comment
830498099546116096,@ theonion do know high degree certainty hasnt just casejust becausejust sayinghe seems type hearingvoices,query
830486006377885696,@ theonion theres lot truth,support
830472185114402816,@ theonion funny donald trump president hillary,comment
830470325691351040,@ theonion however would happy kill people child name nationalism superstition,comment
830475472890888197,@ theonion fair interpretation zeal biblical stuff,comment
830522819037503488,@ theonion @ chasehmorris,comment
830492663174615040,@ theonion funny extremejust like,comment
830470360743211008,@ theonion also think abraham noncommittal wimp,support
830471429128908800,@ theonion hes going t et al election tampered history unfolding wash post cnn oversight committee huge,support
830498613277114368,@ theonion @ danroque21,comment
830469600328482816,@ theonion this stupid,comment
830476847687299074,apple ceo coming @ theonion fake news oh wait youre altraleft okay @ troutm8 @ dseaman…,deny
830474986909376513,@ theonion like mr garrison mad dad never molesting,comment
830471366897852417,@ theonion i wonder pence realize he working antichrist,comment
830905715069968387,@ theonion when god ask u choose,query
830473769898516481,@ theonion @ sweetkixx00 mike pence lied bannon ’ captain ’ serve war time,comment
830470843503218688,@ theonion source real fake news,comment
830469794071732224,@ theonion perfect,comment
830478365522030593,@ theonion pence fan across line funnyclever,comment
830470662720516096,@ theonion funny wtf happened,comment
830469481621241857,mike pence disappointed god has never asked him to kill one of own children,support
945857065196462080,@ theonion pence belief asked trying kill thousand people ’ child instead appease,comment
946016298005299200,@ theonion disappointed onion laziness humor,comment
945861210049671169,@ theonion i think ’ saving deed ‘ mother ’,comment
945857153625214977,@ theonion abrahamism circumcisionworship satanic,comment
946070418145906693,@ theonion died lol i picture saying,comment
945845589899730946,@ theonion lmao most believable story yet ,comment
945878019817779201,@ theonion @ elenitamarie18 plausible,query
945978841088036864,@ theonion @ sooziecuzie this might greatest headline ever written,comment
945858578627178496,@ theonion oh my god awful funny hell,comment
945846710076628992,@ theonion i declined offer god needy,comment
945979777026052098,@ theonion he reminds killer known the albino,comment
945847627895197696,@ theonion onion sources say trump refusing take gold paper crown christmas dinner,comment
945870290663374848,@ theonion h e killing plenty american child,comment
945891478420803584,@ theonion you ’ disappointing longer funny,support
945847430058258432,@ theonion this plausible,support
946536318904958981,@ theonion this funny,comment
946225570890878977,@ theonion were happen ’ claim god sign strong faith asked,comment
946012084957077504,@ theonion he however given alternate moral test he failed,comment
946091642683043840,@ theonion you guy super pathetic,comment
945865418983473157,@ theonion disgusting,comment
945846380790145025,@ theonion he abraham started offer son sacrifice,comment
945852066580353024,@ theonion hehehe leave man god alone,comment
945973025979142144,@ theonion hilarious amp sadly plausible,comment
945873595766472705,@ theonion hurr durr i bet actually happens twitter please verify i said something antitrump,comment
945850445091823617,@ theonion americans disappointed god never told child kill mike,comment
946574338450341889,@ theonion @ lisairontongue if one gay hed know gods,comment
945942442720641025,@ theonion hahahahaha,comment
945878360177152005,@ theonion @ rossiebennett07 the onion @ theonion explain statement please how ’ u come,query
946024727826624512,@ theonion sounds right mike pence reminds silas da vinci code i see beating t…,support
946084451230015488,@ theonion lol,comment
945854448038850560,@ theonion trump ’ life insurance policy,support
947974313705172993,@ theonion would killing highway 61,comment
946035065196343296,@ theonion @ glinner struth where find jerk,comment
946121270306861057,@ theonion ,comment
946469826284814336,@ theonion and pass “ funny ” liberal left,comment
946061986701250560,@ theonion that said pence training moment come,comment
945848413207359488,@ theonion he ’ transporting two kid dog along buddy eliminated,comment
946329307944759296,@ theonion @ cstross this almost emotional climax ts eliots murder cathedral,comment
945855138236944385,@ theonion sad the onion story ’ sound far fetched crazy bunch wh,comment
945867285566070784,@ theonion gulp sound like already someone picked,comment
945845499093020673,@ theonion ,comment
945856151413018624,@ theonion @ bythehandofbob ralph,comment
946056918790955008,@ theonion,support
945858886380093442,@ theonion @ lauferlaw for little pence reading real though,comment
945892284570193922,@ theonion isnt even satire,comment
945922264263987200,@ theonion shame onion,deny
946114613770440704,@ theonion laughed loud loud,comment
946053964684029952,@ theonion god said mike dont kill son pence said man must puttin,comment
945870956609781760,@ theonion what sick,query
946059004949794816,@ theonion @ nagyaustin ,comment
945863793875267584,@ theonion dude think abrahams biggest challenge get jelly til,comment
945848926170738689,@ theonion i shocked read thing vp us oh goodness doesnt anyone read bible i…,comment
945847084208611329,@ theonion i satire offensive downright stupid grow,comment
947632693294059522,@ theonion or someone el child well theyre angling nuclear fire nk some wish shouldnt granted,comment
945854341960777728,@ theonion it seems 1 5 tweet @ theonion entertaining any way receive funny one,comment
946098102380896257,@ theonion this nut think ’ abraham his sacrifice unto god foolishness white house,comment
945883995564314624,@ theonion @ rossiebennett07 reading text i figure must satire @ theonion,query
945976414616145920,@ theonion what,comment
945846037092036608,@ theonion god ’ ask anyone today unless messiah,comment
945992443912249344,@ theonion no worry decided killing poor people kid good,comment
945855486653583361,@ theonion sad thing believable,comment
945863148942139393,@ theonion is supposed funny,query
945867007932628994,@ theonion @ theonion hysterical lately thank laugh,comment
945846331100233730,@ theonion omg lol perfect,comment
945856571967508480,@ theonion this guy even disturbing trump,comment
946057216355790848,@ theonion i used love @ theonion usually great im sure supposed funny it wo…,comment
945850741167570944,@ theonion absolute purity like abolute debauchery garners no respect in the real world,comment
945860291845345280,@ theonion ,comment
945859631435231232,@ theonion @ milanm883,comment
945851190457307136,@ theonion in informal attire,comment
