id,text,label
775146515476062208,@ portosj81j @ ohsamah blood clot far away stress potus joke,comment
775066761431490560,@ portosj81j what think hillary suffering epilepsy,comment
775071949135482880,@ mondewill @ portosj81j @ fanny57 satan cant possessed,comment
775086109499981825,@ portosj81j putin,comment
775090460356292609,@ portosj81j i wanted add 1 brain dead lmao,comment
775067765640040448,@ portosj81j @ fanny57 some say demonic possession,comment
775083902255919104,@ portosj81j @ eprynkvd триппер не рассматривается,comment
775076430736678914,@ portosj81j fuck people idiot,comment
775150410000719874,@ portosj81j evil,comment
775227547453751296,@ portosj81j my answer is trump,comment
775102471656071169,@ gunnerdiesel @ portosj81j its not a toomah its zikaidsebola,comment
775147398431584256,@ portosj81j @ barbournancy none,comment
775057555865206784,what think hillary suffering,support
775101102261833729,@ mitchellvii @ isabosalem moon over parador campaign hrc icu bodydouble executes role staff dictate banana republic,comment
774995555948855296,@ mitchellvii true open pickle jar,support
774991392619671552,@ mitchellvii @ hillaryclinton if feeling better please step outside say word press pool prove stamen,comment
775027890488565760,@ defendurrights @ wraithvenge @ mitchellvii yesterday basketofdeplrables distraction hillaryshealth amp email today opposite,comment
775021075008659456,@ mitchellvii dont forget stroke,comment
775084898595987457,@ mitchellvii @ missd4trump ordinarily i would feel compassion someone condition i remember,comment
774992155840360449,@ mitchellvii dont forget double vision blood clot mobility issue hostility uncontrollable lying unfounded attack voter,comment
775117135924367362,@ mitchellvii hillary campaign release statement believe eye ear nose throat hillary fine,deny
775096210260623361,@ mitchellvii,comment
775336865402585092,@ mitchellvii @ veteran4trump next commander chief need stamina stand up 2 challenge 2 maga ,comment
774998073386889216,@ mitchellvii love sarcasm lol,comment
775035646511644676,@ mitchellvii msn shills verify,comment
775022455890911232,@ mitchellvii mostly dead lizard,comment
775068745718960128,@ mitchellvii @ cmrose999 since cant win policy stage sympathy vote lol,comment
775335185348866048,@ mitchellvii @ veteran4trump dont forget shade shes obviously going blind well,comment
775062540489527298,@ mitchellvii @ lynmacjay in job would go leave lets face reality even like lack strengthstamina job,support
775051633466089472,@ mitchellvii @ sandyhermannj someone please tell hello deplorable thanks,comment
775074995122741252,@ mitchellvii @ veganvecoh unfit,comment
774992588562698244,@ mitchellvii shoelesshillary,comment
774995665613193216,@ mitchellvii one quick get @ hillaryclinton jar pickle open shell make miraculous recovery,comment
775075528554389504,@ mitchellvii @ ardellbecky1 hillary excellent health ignor fall heat stroke today i dont think,support
775138748736630784,@ mitchellvii autopsy said evidence foul play,comment
775052450222919680,@ hl3tweets he fallen medical report dementia balance issue @ mitchellvii,comment
775024857536876544,@ mitchellvii god dam seizure,comment
775007094051368961,@ mattymansell @ goykhmanalla @ mitchellvii theyd better make sure m bloomberg ready run,comment
775021186283671552,@ mitchellvii i saw video she didnt faint that seizure lost consciousness my son get i know,deny
775084653648707584,@ mitchellvii @ missd4trump look racehorse bet one,comment
775026294606094336,@ potbellyjelly @ wraithvenge @ mitchellvii its still trending 4,comment
774995470737432576,@ mitchellvii @ jimiclint what happen america get hot war room she wont give control button matter,comment
774991762687483908,@ mitchellvii hillary passed 911 memorial ceremony today knee buckled went amp lost shoe poor thang trumppence16,support
774992493410676741,@ mitchellvii bill r kind guy i would like beer withand i dont drink you great thought,comment
777299394655682561,@ mitchellvii @ insurancefast lmaooooo maga @ jaredwyand @ realjameswoods @ assonright @ josheb32 @ michellemalkin @ ezralevant @ wilkowmajority,comment
775001478754775040,@ mitchellvii hahahahaha,comment
775098694911848449,@ mitchellvii @ elmorephd shell say feverish comment deplorable ,deny
775048069398138880,@ toddheadleeaz so finally get trump proper medical evaluation one dictated fromhis limo @ mitchellvii @ foxnews,comment
774994601102888960,@ mitchellvii you left loss shoe,comment
775003241641836544,@ mitchellvii @ jewrussophile,comment
774993283193929728,@ mattymansell @ mitchellvii i guarantee elected wont make year youll get president tim kaine scary,comment
774992603393777664,@ potbellyjelly @ mitchellvii look arrogant alzheimers shed still demand president shes care shes,comment
775046242858627072,@ mitchellvii @ nlev81 look like hrc cancer blood clot no fainting control body alwaystrump,support
774997158269427712,@ hl3tweets @ maxinerunner @ mitchellvii the left would calling forfeitfrom @ realdonaltrump suremediabiaskarmaforhillary,comment
775006662583353344,@ mattymansell @ goykhmanalla @ mitchellvii im guessing uncle joe,comment
775007282472087552,@ mattymansell @ goykhmanalla @ mitchellvii settler course,comment
774992054883540992,@ mitchellvii twitter medical episode trending seems disappeared twitter covering hillary,support
775003837094506496,@ mitchellvii @ cowalsh9746 amp thanks 2nd security detail shoe deplorable hillaryshealth,comment
775026124707532801,@ mitchellvii,comment
774992334761197568,@ mitchellvii happens die election kaine 2016 this possible grey area scare,comment
774992285557678080,@ mitchellvii this medical episode @ foxnews calling definitely heighten suggestion something health,support
774991943864496129,@ mitchellvii weekend bernies,comment
775166410662219777,@ mitchellvii all symptom point directly parkinsonsand must revealed must stopped running she unfit,support
775038745351299072,@ mitchellvii @ joaniechesnutt at peak yes almost time go cliff earth,support
774992739314307072,@ mitchellvii fit lead she think god given right president,comment
775374405258059776,@ mitchellvii exactly thats i hope @ hillaryclinton get well soon americans get see presidential debate please dont drop,support
774994261695684608,@ mitchellvii whos gonna fill shoe,comment
775076829958844416,@ toddheadleeaz hillary clinton almost fainted i done hundred time @ mitchellvii @ foxnews,comment
775048690469773313,@ mitchellvii @ veganvecoh to totally honest concern traitors health,comment
775232124278362112,@ mitchellvii i think weird suggest catching bug make unfit lead country,deny
775362709290266624,@ mitchellvii regarding hillary could god moving evil,comment
775007389577719809,@ mitchellvii @ lorischovanec all commie mentallyill,comment
774992762785533952,@ mitchellvii and massive inability remember important fact handle national email belong us,comment
774998540162662404,@ mitchellvii terrifying tim kaine presumptive president,comment
775029620022345728,@ mitchellvii notice fall trying enter van security detail conveniently step front camera cover episode,comment
774994208449032192,@ mitchellvii right healthy president we need see hillarysmedicalrecords coverup hillaryshealth,query
774999571726528512,@ mitchellvii also concussion prevented testifying congressher health bad long time,comment
775089891088535552,@ mitchellvii @ avcinvest much better cemetery voter,comment
775003309816029184,@ mitchellvii @ jewrussophile walking rigor mortis,comment
775053480306368512,@ mitchellvii @ tweetmeright66 and outright say potus must rock steady,comment
774994943181926400,@ mitchellvii can imagine trump would fainted fallen lost shoe suv,comment
774992801012514820,@ mitchellvii @ realdonaldtrump hope doesnt drop dead election day i want beat amp corruption shes still alive,comment
775050686018883584,@ youniquelikeme1 @ mitchellvii another low life trump troll blocked where hillary dig up nut cases,comment
775048562673463296,@ hl3tweets @ mitchellvii yes would pissed compassionate lied said injected hillary bot,comment
775067733431947264,@ mitchellvii @ lrrmv funeral director following around,query
775025738739245057,@ mitchellvii @ jrcheneyjohn msm say keep moving nothing see,comment
775048384642109440,@ mitchellvii everything already doc report let u see physical mental one trump,comment
775052295968927744,@ kalindholm @ mitchellvii i think plan along get across finish line others governing,comment
775146319837003776,@ mitchellvii @ kohlweiler i think shes going drop dead point not good,support
774994748092223493,@ mitchellvii proved showed everybody could open jar pickle ,comment
775024687612997632,@ defendurrights @ mitchellvii both mentally amp physically challenged fine choice pres,comment
775063019323699200,@ mitchellvii best heath ever pride put hospital grave,comment
774995479847403520,@ mitchellvii also except 247 md side giving valium injection hillary good health,support
774991078265094144,except coughing fainting apparent seizure shortcircuits hillary peak health,support
771264611005796352,@ asamjulian @ lyndag1963 oh ss daywhat wonderful trip would,comment
771146067115147264,@ plewis1956 @ primmrs @ noblefacts @ asamjulian no report stating suv made especially low hc,comment
769190379329556480,@ whitejacketpink @ asamjulian @ jgreen46 just hillaryclinton lies ‼,comment
769330537618083844,@ asamjulian @ pinklady56 fall please god fall make sure lifealert paid,comment
769044993768034305,@ asamjulian minivan,query
768885598304268288,thats true didnt notice “ @ primmrs @ asamjulian look low car seriouslyits almost level street sickhillary ”,comment
768860533055365120,@ asamjulian need nap bill,comment
769188567180533760,@ whitejacketpink @ asamjulian @ jgreen46 agree robin she move like someone cautious another fall my gfather parkinsons,support
768944332120424448,@ asamjulian @ theivanvolter get bitch car kanelet help herselfshes helped everything else @ hillaryclinton,comment
772084520262787072,@ plewis1956 @ primmrs @ noblefacts @ asamjulian run sentence oops shld no are report suv made especially low hc,comment
771187671251034112,@ asamjulian @ bberghofsr look like her depends might full,comment
769000293895774208,@ atrumping @ sue51684 @ asamjulian lol hilary trouble passing bar,comment
770346171390758912,@ asamjulian cant get car without help cant president,comment
768921766295179264,@ asamjulian @ ashes2birth the hillary loving medium trying suggest trump well deflect pic like,comment
768960293363814400,@ asamjulian when stepped vehicle rose 6 inch not shes fat head big,comment
768860064086011904,@ asamjulian definitely something wrong,support
769579152458457088,@ asamjulian look like candle arent strong enough hold theyre weak,comment
770459239009648640,@ asamjulian barely mobile seems,comment
771146763168210944,@ asamjulian @ abusedtaxpayer looks like woman hard time using leg,support
768860148727222272,@ asamjulian car look like 8inches ground wow,comment
769186628959109120,@ asamjulian @ jgreen46 parkinsons,comment
768913799550304256,@ primmrs @ noblefacts @ asamjulian those escalades notorious low rider,comment
768863602065416192,@ asamjulian old feeble evil short circuiting liberal choice president need @ realdonaldtrump corruptmsm buildthewall,support
768898914510475264,@ asamjulian she move slower 83 yr old mom something wrong sure,support
769189658370637824,@ cherylann729 @ asamjulian @ jgreen46 hillarys not above illness disease human but disease make unfit 4 duty way,comment
769994196283424768,@ asamjulian @ bonanof crack kill,comment
768860032536420352,@ asamjulian look low car seriouslyits almost level street sickhillary,comment
769516922765312000,@ asamjulian try hilary grandma love,comment
768861612945977344,@ asamjulian,comment
768865287256940544,@ asamjulian unfit office physically morally @ hillaryclinton neverhillary,support
769012041722003456,@ asamjulian thats specially made car step she poor health medium covering,support
769053842977718272,@ asamjulian,comment
769537888321171457,@ asamjulian @ drofdem amazing agent didnt sickhillary climb back like fat sick chimpanzee set gently,comment
771738468850372608,@ asamjulian,comment
771137662304522240,@ asamjulian @ michelleaukamp @ hillaryclinton hillarysfailinghealth sickhillary,comment
769190358194483200,@ cherylann729 @ asamjulian @ jgreen46 right,comment
771202332776247298,@ deerman118 @ asamjulian @ bberghofsr you guy pretty juvenile like trump 12 yo man child sad,comment
770068431618056193,@ asamjulian grip awful tight,comment
769190192334987264,@ whitejacketpink @ asamjulian @ jgreen46 age amp illness inevitable but hiding significant medical condition presidential candidate,comment
768859780240773121,sick hillary seen using great caution attempt get car hillaryshealth,support
764960105301413890,@ realalexjones @ infowars matter shes already election unfortunately shes weak candidate trump weaker,query
764935326259380224,@ thingfish69 @ realalexjones @ infowars and doesnt secret service operate secret,query
764944029922590720,@ realalexjones liar,deny
764932195341524992,@ realalexjones @ infowars evil take serious physicalenergetic toll it decaying rapidly,comment
764927294313865216,@ realalexjones @ infowars fake know shame,deny
765252851782254592,@ realalexjones @ infowars the trolls alex bad lie he nut tin foil etc and yet kicking dead dog whos crazy,deny
765209981872250880,@ realalexjones @ glennbeck hey another day fed matrix morning u alexjones glennbeck picking u theblaze,comment
764928921708163072,@ realalexjones maybe well get lucky november dare hope,comment
764940536461533184,@ realalexjones @ infowars thanks keeping u informed alex,comment
764990138262822912,@ realalexjones @ klsouth notice economic speech amp havent seen day,comment
765075088437764097,@ realalexjones @ cat1012000 trump tcot i either candidate this health crap hillary pure bullshit,deny
764968085044551680,@ realalexjones got hope karma catch sooner later,comment
764931526580510722,@ realalexjones ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha got owned @ reliablesources today nutbags,comment
764929161530003457,@ realalexjones @ infowars full moon chicken,comment
764993694466383872,@ realalexjones @ trump4hope hopefully confirm doc strongly suspected long time organic brain dz ampdementia,support
765035397059530755,@ realalexjones @ elizhightower there lot special accommodation we could feed alligator sacrifice active volcano,comment
765005656952713216,@ thingfish69 @ realalexjones @ infowars he clearly lying like story,deny
764935562071453696,@ realalexjones alex alex are playing feces,comment
764929836766728193,@ realalexjones sunday edition live in 432 now tune in @ infowars today hillaryshealth soroshacked,comment
764952394157461504,@ realalexjones @ infowars no one credible told anything like,deny
764932995551592448,@ realalexjones @ infowars would secret service even talk infowars,query
764965701396213760,@ realalexjones thats reason obvious vp warren made cain @ hillaryclinton want powerhistory resigning,comment
765336147539202048,@ realalexjones donald trump tell the us trump seriously ill need special accommodation brain transplant,comment
764929414362599424,@ realalexjones lol doin trumphump,comment
764951944934731776,@ realalexjones @ infowars special accomodations sound like secret service code word depends adult diaper,comment
764935823443668992,@ realalexjones delete account,comment
765171900683161601,delusional @ realalexjones spreading propaganda masking real journalist stop lying american public infowarslies,deny
764940815152078848,@ realalexjones slow agonizing death hopefully,comment
764935577301057536,@ yawdman @ realalexjones @ infowars would stupid didnt,comment
764928779642818560,@ realalexjones @ infowars in way onejust like obama,comment
764930705386270720,@ realalexjones there sale tinfoil aldi right bulk,comment
764977689786593280,@ realalexjones lol get life,comment
764931609355091968,alert alert alert huge breaking news @ realalexjones @ infowars hillaryshealth happeningnow now now now now now now now now,comment
764978193287655424,@ dialarotor @ realalexjones what coincidence thats exactly family said,comment
764978256776863745,@ realalexjones @ titanium @ realdonaldtrump fits with her behavior travelhotels needs and no interviewing with media,comment
764935429741219840,@ realalexjones secret service speaks alex jones makes perfect sense,comment
764957050199683072,@ realalexjones @ infowars i heard show donald trump running mainstream medium famousquotes,comment
765054620204830720,what @ lansmyers u thinking lining window lol @ realalexjones,comment
764958204493176832,@ realalexjones stop spreading lie,deny
764943034391724032,@ realalexjones maybe die election,comment
764945051830988800,@ realalexjones lol its seriously ill mentally ill alexjonesnuts,deny
765076985311748096,@ realalexjones @ cat1012000 trump tcot seriously ill hannity suggested brain damageon last leg she look better start,support
764940491779473412,@ realalexjones @ infowars enjoy extinction,comment
765042054141468672,@ realalexjones hillary get help dont fall apart b4 you go jail jail healthcare average,comment
764927075522260992,secret service tell infowars hillary seriously ill need special accommodation tune 4pm6pm cst trump tcot,support
770042367202234368,@ prisonplanet must politico laryngeal soreness,comment
770108595518210048,@ prisonplanet @ solmartpropert1 shhhhhshes sleeping,comment
770047118304284673,@ prisonplanet @ hectormorenco haha gotta luv it,comment
770006426207027206,@ eclipsethis2003 @ prisonplanet she selected question amp practiced answer overampover sick day,comment
770086215467106304,@ prisonplanet if press make 5 million donation clinton foundation think,comment
770040013270704130,@ prisonplanet cough cough cough,comment
770224350721089536,@ prisonplanet @ juliet777777 shes afraid afraid,comment
769995294226472960,@ prisonplanet @ jjdj1187 please excuse hillary pressers case delusion subject angry rant amp cant control,comment
769994676158038016,@ prisonplanet play whereshillary gtgtgt,comment
769996635514474497,@ prisonplanet @ lindasuhler wait wasnt kimmel enough,query
770000139779964928,@ prisonplanet lol hillarynaps,comment
770035787891085313,@ prisonplanet @ bigkahuna919191,comment
770006876507480064,@ prisonplanet very cruel bring hillaryshealth whereshillary crookedhillary trumppence16,comment
770038900349923333,@ prisonplanet whereshillary  ,comment
769994526995906560,@ prisonplanet hurr sure opened jar pickle hue hue got you punk xd,comment
770074745823985669,@ prisonplanet make 365 will ever admit shes dying will admit shes racist,query
769996234845224960,@ prisonplanet devil pantsuit,comment
770001251920711682,@ prisonplanet @ nubianawakening shes busy talking counting dirty money pandering little people lying everyone,support
769992446155624448,@ prisonplanet woman got pregnant day hillarys last presser shed 812 month along,comment
770035274919317504,@ prisonplanet im curious see who moderator first debate itll interesting see person integrity,comment
770005822474690560,@ alexand20756066 @ prisonplanet strangling throwing book punching husband shes monster behind the politics,comment
770304212844613632,@ prisonplanet great dont think yall enough commensurate there addiction want bring lady sexist,deny
770000896067506176,@ kingrera @ prisonplanet maybe facetime assassinate trump,comment
770001884069462016,@ prisonplanet hillaryshealth blood donor sick hillary monster killed seth green,comment
769990123782074369,@ prisonplanet cant wait debatesif anytrump destroy she speaks telepromptertrump speaks heart,comment
770016631602966528,@ prisonplanet still supported la flood victims crooked clintons care crooked hillary lockherup,comment
770075925451071490,@ prisonplanet and counting she doesnt have the guts of a worm lets see you killary have a news conference to sick to faint scared,comment
770103364394881024,@ prisonplanet @ maxinerunner,comment
770005455099789312,@ alexand20756066 @ prisonplanet hider i think humiliated image shes staffer yelling struggling ect,comment
769990782229020674,@ prisonplanet,comment
769990400002121728,@ prisonplanet teleprompter debate dont know question,comment
770095341173673984,@ prisonplanet alert medium @ tjmitchjohnson,comment
770066877360041985,@ prisonplanet think positively all presstituate however controlling klingons campaign infinitesimal lie,comment
770006626858307584,@ prisonplanet im betting hillary seizure first debat trump slay old winch,comment
769989989727862784,@ prisonplanet complication totally mental tyrant,comment
769989942512607232,@ prisonplanet i would love enjoy pint mate,comment
769989851370360832,@ prisonplanet say fake pickle stunt prof didnt trans siniai thrombosis girl u trippin,deny
769993793772855296,@ kingrera say ,comment
770097329256947712,@ prisonplanet people realize wont accessible public office this alone reason vote,comment
770006450022350849,@ prisonplanet talk alt right mean least honest beating supporter like u,comment
770033426338553856,@ americansr4dt @ prisonplanet i still think may difficulty hope,comment
769990483045126144,@ prisonplanet @ tamaraleighllc proven fact lie insult half america without distraction drinking time,comment
769990349037113346,@ prisonplanet shes bought press bother,comment
770013697909678080,@ prisonplanet keep going paul you follower know thank,comment
770234243356233728,@ prisonplanet @ hilliarylies lets talk trumps heart attack,comment
769991003138887681,@ prisonplanet make whole year,comment
770021425671446528,@ prisonplanet lets keep countdown rolling online pool nah thatd illegal talking clintons anything go,comment
770004117343309824,@ prisonplanet she could baby,comment
770041632360112130,@ dystopia47 @ prisonplanet,comment
770062874907648000,@ prisonplanet simple answer too many lies to keep track of prison criminal hag,comment
770023921412345856,@ prisonplanet @ fiverights dont forget physical issue,comment
770035867381600260,@ prisonplanet @ bigkahuna919191 read blog share,comment
770006966630486017,@ prisonplanet renaissance right exercising constitutional right,comment
769989687813500928,@ prisonplanet how many hoursdays i last tweeted pretty paul,query
770594655801049089,@ prisonplanet hillary even gone tour worked election if win definitely fixed,comment
770017970911375361,@ prisonplanet tic tacwhile keep silence i ordered hillary prison tshirt,comment
770333954419204096,@ kingrera @ prisonplanet tbh say sexism thanks vladimir putin alex jones dr drew,comment
769990378246311937,@ prisonplanet 267 day since hillary tell lie without teleprompter,comment
769989019627290624,@ prisonplanet wha mean one anderson cooper telephone ,deny
770009562388856838,@ prisonplanet shes larry nichols,comment
769989000803315712,@ prisonplanet cant avoid debate,comment
769991485156651008,@ prisonplanet hillaryshealth shhhh didnt see annnything,comment
770126370190098432,@ prisonplanet all liver matter,comment
769990325909786624,@ prisonplanet alt right speech seed hillary trying escape debate fake moral outrage noshow very slippery,comment
770031343166189568,@ prisonplanet hillbot medium sheep still scare shit bogeyman trump even realise,comment
770023083700789248,@ prisonplanet @ lindasuhler ct ex c,comment
769988865872592896,@ prisonplanet want chocolate of course,comment
769991800648044544,@ prisonplanet hillary moar liek illary seewhatididthere,comment
770000880112467968,@ prisonplanet ,comment
770171945329405952,@ prisonplanet @ warrenwarmachi1 ahes busy trying clean,comment
769994652569264128,@ prisonplanet ironically number woman bill slept since well,comment
769993411923480576,@ prisonplanet why hold press conference youre ill lie anyway,comment
769992462915993600,@ prisonplanet shes taking sick day,comment
770003175868858369,@ prisonplanet hillaryshealth cant handle flashlight camera want run country light monster,comment
770041360317575169,@ markymark5d @ prisonplanet bill know,comment
770042688171282432,@ prisonplanet @ jessbriis heard going till thursday rest,comment
769989182664179714,@ prisonplanet and 70 day send permanent retirement,comment
770009806295932929,@ jmbacon8r @ prisonplanet trump require stool pillow bathroom break drug test prior whattaya say paul,comment
770227568742133760,@ prisonplanet @ cavemankent unfortunately doesnt matter election i wouldnt b surprised picking new wallpaper,comment
769989625339342849,@ gmurphy @ prisonplanet thats brilliant,comment
770036910702166019,@ prisonplanet hillary say weve gotta try cold chai,comment
770098120931901440,@ prisonplanet sickhillary hillaryshealth hillarysemails hillarysstool,comment
770001185449312257,@ prisonplanet hillaryshealth tvirus shes zombie shes scary world conquering monster want eat american ppl,comment
769989132982558720,@ prisonplanet ever think calling illery clinton,comment
769996477603188736,@ prisonplanet @ lindasuhler she constipated,comment
769990296667029505,@ prisonplanet surely thats rhetorical question,comment
769988975113203714,@ prisonplanet she active baboon bad hemorrhoid yet mentally retarded,comment
769989142075809792,@ prisonplanet probably another fallacious claim,deny
769993008896995328,@ prisonplanet i believe rig election get killary then turn vp they know sick,support
769996788174561282,@ prisonplanet hideawayhillary,comment
770090483108483072,@ alexand20756066 @ prisonplanet lol haha,comment
770303378081460225,@ kingrera @ prisonplanet agreed,comment
770022736597028864,@ prisonplanet @ lindasumy hler,comment
769991923734081537,@ prisonplanet 72 day next one,comment
769988636754505729,267 day since sick hillary press conference,support
581202636965355521,@ eddiesureman cant help laugh people respond like lol why didnt respond cause obviously read tweet,comment
581154859715530752,@ foxnews if suicidal people want take others not snarky truly curious,query
581190518044000256,@ jslaven13 get follower ill read tweet,comment
581158014507462657,@ foxnews depressed person could kill would take life others without ideological vengeance incentive,comment
581169458040934400,@ foxnews pilot fcking cowardshould jump dam bridge instead killing innocent peoplepoor families,comment
581155895477825536,@ foxnews no excuseeveryone battle somethingstill know right very wrong,comment
581157421273522177,@ foxnews i wonder cried allah un abar b4killing people one good muslim,query
581156407774429184,@ eddiesureman tweet stating fact not evidence,deny
581162102414557184,@ hippoluatx @ foxnews 12 minute silence bit suspicious asked,comment
581914266439180288,@ jslaven13 youre idiot,comment
581162461807685632,@ foxnews sigh,comment
581915507391139840,@ eddiesureman still read tweet,comment
581154930511073280,@ foxnews he lost miserably god dug hell 150 deeper,comment
581159283175399424,@ foxnews the saddest part story forgotten buried within 4 week,comment
581157068419125249,@ foxnews i get depressed i feel need kill 150 innocent people no @ debrajsaunders @ hknightsf @ annkillion @ missbigelow,comment
581157167220277248,@ foxnews saddest story ever waste life how terrifying 4 innocent passenger,support
581155288516005888,@ foxnews @ aircrashmayday how depression lead mass murder innocent this closer school shooting suicide,comment
581154613254086656,@ foxnews really need evaluate people better theres much stake,comment
581155260195958784,@ foxnews its sad state coward want kill take men woman child,comment
581157526391119872,@ foxnews germanwings suicide terrorist attack end result liability,comment
581156001535139840,@ foxnews death wish one thing murderous homicidal behavior something else this guy also psychotic mustve sign,comment
581161281199161346,@ foxnews the airline known,comment
581154995640221699,@ foxnews six year ago real good evidence not,deny
581153923987206146,germanwings copilot battled depression 09 friend say,support
580356210320228352,@ airlivenet @ pollyraviation @ crislomb looks terribly course map nothing earlier like much earlier,query
580368858999078912,@ pascalsyn @ larsst plus af447 exceptionnal weather condition,comment
580369539805929472,@ pascalsyn @ damienramage with iced sensor wont level apparently computer glitch pilot would need override system manually,comment
580361188007084032,@ damienramage @ airlivenet immediately manual autopilot throttle oxygen mask passngrs radio call all 20 second 4u9525,comment
580370200274583553,@ damienramage @ pascalsyn gw flight descent rate near crash lh flight check,comment
580363250925215745,@ damienramage ive seen friend nasal oxygen mask general avation fly channel,comment
580355626926231552,@ damienramage @ airlivenet no would say panpan trust im pilot besides mayday life danger,deny
580358055185027072,@ damienramage @ airlivenet normal descend rate a320 2500fpm now 4000fpm 8 minute much contrallable u4u9525,comment
580362340610236416,@ damienramage radio call passenger priority,comment
580372485566238720,@ damienramage @ airlivenet from airbus flightops when cabin altitude rise 14 000 foot oxygen mask deploy automatically,comment
580356854271873024,@ airlivenet @ pollyraviation so sadprayers family friend,comment
580359692922298368,@ pascalsyn @ airlivenet true,support
580354874833022976,@ pascalsyn @ airlivenet ’ scale emergency lt mayday,comment
580361570334674944,@ pascalsyn @ airlivenet radio call passenger 20 sec ’ much… take longer tweet sometimes,comment
580356785065844736,@ pascalsyn @ airlivenet think ’ assessed,query
580358416478167040,@ damienramage @ airlivenet plus stayed le constant speed mean reduced throttle control u4u9525,comment
580359925181870080,@ pascalsyn @ airlivenet ’ exact procedure btw what altitude would drop rate descent,query
580358454881185792,@ pascalsyn @ airlivenet exactly so emergency would appropriate example case cabin decompression right,query
580365061463629824,@ pascalsyn thats high,comment
580359262909644800,@ damienramage @ airlivenet that would certainly explain pilot set steap descend maybe passed quickly oxygen mask u4u9525,comment
580352871180476416,“ @ airlivenet news emergency emergency final distress call sent cockpit flight 4u9525 @ pollyraviation ”,comment
580360410034995200,@ damienramage @ airlivenet at altitude 20 sec pas they started steep descend reduced engine 4u9525,comment
580352527885008897,@ airlivenet @ pollyraviation normal call situation,query
580359656750653441,@ pascalsyn @ airlivenet ’ likely descent rate would ’ steeper speed reduce,query
580356712521187329,@ pascalsyn @ airlivenet ’ declaring emergency proper procedure still control situation,query
580365319732129792,@ damienramage yes bottle behind tube connected but look stupid lol,comment
580365364279771137,@ pascalsyn @ damienramage @ airlivenet what icy sensor software telling autopilot dive happened af447,query
580352585640603648,rt @ airlivenet news emergency emergency final distress call sent cockpit flight 4u9525 @ pollyraviation,comment
580359464781500416,@ damienramage @ airlivenet by way cabin pressure loss airliner classic case mayday 4u9525,comment
580368657450201088,@ larsst @ damienramage i dont know graphs dont show sign leveling certain altitude,comment
580354345935486976,i doubt pilot would say emergency rather mayday rt @ airlivenet news emergency emergency final distress call 4u9525,deny
580352273001410560,news emergency emergency final distress call sent cockpit flight 4u9525 @ pollyraviation,support
581372847651618816,@ adalbertoscaio germanwingscrash suicide depression lonileness helplesness amp final surrender death hatred ampmass murder,comment
581364863403884546,@ reuters 150 murder pretty serious,comment
581362322226065408,@ themosnative @ reuters well hard understand much info go speculation expected,comment
581361178515009536,@ reuters congrats at exact moment helping encrease bias prejudice arround mental illness speculation,comment
581363612888924160,@ reuters germanwingscrash germanwings the pilot not fit to fly,support
581365516985581568,@ omniabarakat @ reuters this desgrace modern time money money money i feel shame mass medium,comment
581363178438709248,“ @ reuters germanwings copilot serious depressive episode bild newspaper,comment
581361534183542784,@ reuters the mass medium becoming cancer sell news,comment
581361010218393601,@ reuters if true lufthansa clearly negligible detecting usually difficult spot depression people,comment
581360801140719616,@ reuters 149 life behest depressed pilot,comment
581363347041460224,@ reuters evidence muslim convert,query
581360312143724544,@ reuters @ circusmaximus14 you dont say,support
581360970716614656,@ reuters interesting white male commit crime get psychological analysis sort nonwhites nonwhite,comment
581364870278459392,@ reuters maybe germany wing pilot see lufthansa guy landing plane runway tractorists pilot,comment
581364700887175168,@ adalbertoscaio @ reuters germanwingscrash totally agree deppressed six year ago inferior journalism vampirism,comment
581360647528669184,@ reuters 10 categories of female virgins kenya via @ jaldesaadan,comment
581360075685629952,@ reuters are serious you quoting bild source how deeply bloody story want go come one,deny
581362200440369152,perfectly fit fly @ reuters yet know people serious deppresion probs reccurences he was in for 1half year jeez,comment
581360601001164800,@ reuters stop kidding converted,query
581359544682614784,germanwings copilot serious depressive episode bild newspaper,support
581298845960699904,@ gatewaypundit i figured something putridwas surrounding entire tragedy,comment
581305037583872001,@ gatewaypundit love hear last word allahu akbar,comment
581294132758487040,shocker via @ gatewaypundit german news copilot germanwings airbus was muslim convert … ’ hero islamic state ’,comment
581296428045078528,@ noahwehrman @ gatewaypundit is confirmed dear god,query
581308503945424896,@ kingguthrum hero islamic state hero communist dems since downplay terrorism like beheading done anywhere,comment
581302905812176896,@ gatewaypundit @ noahwehrman like mh370 greenwings copilot kill soul act suicidejihad lord mercy,comment
581292874328764417,@ gatewaypundit sad say true would somewhat le unnerving alternative airline hiring going fun,comment
581290541645635584,not shocked mt @ gatewaypundit german news copilot germanwings airbus was muslim convert ’ hero islamic state ’,support
581296722783010816,@ gatewaypundit now would thunt said everybody,comment
581303804269711360,@ riwired @ gatewaypundit @ quitedirect but could be barry said wasnt terrorism,comment
582219754221383680,@ chipbunn america without god deeply troubled country whosoever believeth shall saved word jesus christ,comment
581296614570008576,@ noahwehrman @ gatewaypundit i honestly would rather snapped mind bending drug etc flying terrifying,comment
581309953085865984,@ taxpayers1234 @ wingedcrossbill @ gatewaypundit this happens society shuns religion islam filling void wakeupamerica,comment
581290764547805184,@ gatewaypundit gotta get confirmationthenwe told,comment
