id,parent_id,text,label
915282940229181440,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox He's a scien… https://t.co/G6reOUr9uu",support
914704003816095747,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN turned off.  Next?",comment
914923796452306946,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I call them tabloid news network",comment
915029664699166723,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @TbaginskiTombg8 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/sz8DUKreXL",comment
914817828611600384,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox This needs t… https://t.co/EdPIBNqV7N",support
914969645278302208,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @tomesimpson @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Pics or it ain't true",query
914702587240308736,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @klralms @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox @MarcAnthony",comment
914704665157054464,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox A great nati… https://t.co/4tYsLuyN0W",comment
914851859050958853,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Why is it th… https://t.co/9nnIxIkgdJ",comment
915423598503792640,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox https://t.co/9FPDE0EAIW",comment
914819248110829570,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @AmericanTrue7 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/LGD0VwWdza",comment
914714827511214080,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/RIv8b08h6g",comment
914708967556870145,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @ConservaMomUSA @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Thank you",comment
914868908880011264,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox LOL!!!  posting RUSSIAN BOTS???",comment
915243025596592129,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox why trust a… https://t.co/AcsJ1X4hcQ",comment
914867873704763399,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox celebrities?… https://t.co/oHZpNWSASs",query
914854933236723718,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Fake account or a scam artist",deny
914686192985296896,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Amen!!!",support
914833324606181376,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @Trish061616 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/hhoNJgVvNx",support
914714231068532741,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/qlc6kxo2BC",comment
914692594352906240,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @steph93065 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @DrMartyFox Drown your MAYOR!!",comment
914684873490796544,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox https://t.co/9y9OPJ2dOY",support
914695666718461952,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox We are DYING… https://t.co/EqLCkNHrJp",deny
915180874416738304,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Sorry u had… https://t.co/pd1rycxcII",comment
914713604347138048,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox All a con game. Smh",deny
915367201464451072,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Scientology… https://t.co/pNDMDpwyJt",comment
915587820814729216,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/wGIRMZOUwM",support
914752968695668736,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox And you pers… https://t.co/XH6vm5PfZj",deny
914691735636336640,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN SHOULD L… https://t.co/wsrc7MWwzh",comment
914961483288731648,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @2016trumpian @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/PEIMyRR62K",support
914690209870049280,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox GREAT TWEET,… https://t.co/yRiF5NBZsJ",support
914902472564641794,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox ITA...Hate t… https://t.co/cLvSzA5EwB",comment
915092051204521984,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @Zekegerry @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I… https://t.co/y9B2gJ9tyV",comment
914751395126849536,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox The Left Lie ALWAYS  !",deny
914686596544438272,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox And yet CNN… https://t.co/NiUSfakJ9D",support
914876215965753346,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS #Putinbot @TwitterSupport Stop these bots!! @TeaPainUSA https://t.co/HjR2MLtr51",comment
914873889603321857,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @MaryMar74947016 https://t.co/079yEJbaol",comment
914695232867979264,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I just looke… https://t.co/fwpDb00ENR",deny
915122046060900352,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox God i hope a… https://t.co/sHU8fS3pvt",deny
914918217117720582,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I hope CNN gets taken off the air",support
914889517676613632,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @DrMartyFox @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 CNN..COMMUNIST ""NEWS?"" NETWORK!🖤",query
914866919001542656,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @petefrt @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox FEM… https://t.co/FbGdsm7fN3",deny
914688648326602752,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox Ty   CNN horrible!",comment
914722864741445632,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @tomwoods55 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/mGrUFkhbYk",support
914687193536503808,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @eissolomon11 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Amen",support
915374641148858368,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Bates name i… https://t.co/UaH3UYFsFw",comment
914921943903690752,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Thanks sandra",support
914873158502580224,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Propaganda:… https://t.co/ejveX3lHID",comment
914685298902224896,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I'm hearing… https://t.co/yhCx9yIzX5",support
914883600822259713,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox YES THEY are… https://t.co/cWtiUVyFoC",deny
914751235709956096,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox And you need… https://t.co/RoI5fCEijA",deny
914689372770979840,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @alozrasT @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/ok7tkcBHdh",support
914881507147309056,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox The new face… https://t.co/cpfjb1Q40k",comment
915044093176291329,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @grannyE17 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Y… https://t.co/EHElE2TPS0",support
914984916848447488,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @tomesimpson @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/oqSuMSQchO",comment
914851804042678272,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox moi aussi j… https://t.co/g5tlkkngZP",comment
914876016618860545,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN ARM OF T… https://t.co/7IFvnR3yFW",comment
914686241374793728,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Puerto Rico… https://t.co/yPpRtprbMX",comment
914693752903671808,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN LIARS??M… https://t.co/o1Zo6fkwyG",deny
915075077745577984,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/B1RT9xCdK1",support
914865665554644992,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox An pit bull… https://t.co/GKDenVnRWk",comment
914868015845474305,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox duh...its a russian troll.",comment
915039685948334081,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Can someone… https://t.co/8EiU4Le98W",support
915177757927182336,914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX <REPLY> @SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Here R the p… https://t.co/8AIrjI9WQa",support
914684276477710336,,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX",support
914717424598917121,914582144952995840,"Jim Bates, Puerto Rico said:
  Army, Navy, &amp; Fema are helping them. He said: 
    ---CNN LIES!!!!------ <REPLY> @beckystarr1973 Seriously, how gullible are you?  Can you open your eyes and see things for yourself?  You believe… https://t.co/gasb4xSIhj",deny
915694727885754368,914582144952995840,"Jim Bates, Puerto Rico said:
  Army, Navy, &amp; Fema are helping them. He said: 
    ---CNN LIES!!!!------ <REPLY> @beckystarr1973  https://t.co/E7BP65OgQh",comment
914828408223420416,914582144952995840,"Jim Bates, Puerto Rico said:
  Army, Navy, &amp; Fema are helping them. He said: 
    ---CNN LIES!!!!------ <REPLY> @beckystarr1973 Scientology guy. #fail #paidschill #jimbates https://t.co/ciSQ9DgPvE",comment
914632109465260033,914582144952995840,"Jim Bates, Puerto Rico said:
  Army, Navy, &amp; Fema are helping them. He said: 
    ---CNN LIES!!!!------ <REPLY> @beckystarr1973 look up Jim Bates page on Facebook and read the comments.  They disagree with him strongly. I think… https://t.co/zkPDEsSXVM",comment
914582144952995840,,"Jim Bates, Puerto Rico said:
  Army, Navy, &amp; Fema are helping them. He said: 
    ---CNN LIES!!!!------",support
903342976696496130,903336023362547715,"Did celebrities donate millions to Katrina? #Houstonflood
Sandra Bullock donates $1 million for Harvey relief @CNN https://t.co/BqplFUwNUh <REPLY> @LeeLee2857 @CNN Miley Cyrus gave 500k",comment
903343776961372161,903336023362547715,"Did celebrities donate millions to Katrina? #Houstonflood
Sandra Bullock donates $1 million for Harvey relief @CNN https://t.co/BqplFUwNUh <REPLY> @CNN I'm just curious if Katrina was covered this well. I don't remember. Also Flint's water crisis, how many milli… https://t.co/hg0bNobjWg",query
903337547107106818,903336023362547715,"Did celebrities donate millions to Katrina? #Houstonflood
Sandra Bullock donates $1 million for Harvey relief @CNN https://t.co/BqplFUwNUh <REPLY> @LeeLee2857 @CNN Just read Beyonce quietly donated 7mill..#girlpower",comment
903683758687182848,903608577721475075,"@LillyPaloma1980 @CNN I figured that was part of the issue. I keep hearing abt celebrities giving $ to Houston, whi… https://t.co/7eXDb36qpz",comment
903336023362547715,,"Did celebrities donate millions to Katrina? #Houstonflood
Sandra Bullock donates $1 million for Harvey relief @CNN https://t.co/BqplFUwNUh",query
903541795648397312,903539822882504704,"@LightfootInHwd Insurance policies get higher and a lot of people can't pay their premiums. That is why so many hav… https://t.co/IYMMF7mpfI <REPLY> @dearing_shayne Yes, and yet you have no choice but to pay it, if you want to be covered. There's only so much the govt.is willing to do.",comment
903543014114697216,903542614170918912,"@LightfootInHwd Well it is Texas. Dare i day x <REPLY> @dearing_shayne Omg, you took the words right out of my mouth!  It's like teaching blind mice. Religion makes people stupid to science. ♥️🤕",comment
903538882364542977,903532987945328641,"@LightfootInHwd Good on her. A lot more should do this. Share and ease the pain for all tax payers. <REPLY> @dearing_shayne Lots will be covered by insurance coverage, thank goodness..",comment
903542614170918912,903542223438057472,"@dearing_shayne Pretty hard to convince people in that state that climate change is real. So, I expect a lot more before they get it. <REPLY> @LightfootInHwd Well it is Texas. Dare i day x",comment
903545040592662528,903544911772794881,"@LightfootInHwd Gee Tom. We are on the same page with so many issues. <REPLY> @dearing_shayne Yes, we are!!!!!😂♥️",comment
903532987945328641,903528113631584256,"Academy Award-Winning Actress Sandra Bullock Donates $1 Million For Harvey Relief, “We Have… https://t.co/lh4xtq6LI8 https://t.co/J2p6kXMa5i <REPLY> @LightfootInHwd Good on her. A lot more should do this. Share and ease the pain for all tax payers.",comment
903544911772794881,903544434343772160,@dearing_shayne I feel the same way. We can keep our 4-legged away from people. They're getting crazier by the day. <REPLY> @LightfootInHwd Gee Tom. We are on the same page with so many issues.,comment
903544434343772160,903543993308389378,@LightfootInHwd Me either. I would be out of my mind with worry if i had human kids. <REPLY> @dearing_shayne I feel the same way. We can keep our 4-legged away from people. They're getting crazier by the day.,comment
903543648327004160,903543222198087680,@LightfootInHwd Exactly honey. We know.xx <REPLY> @dearing_shayne I am glad the intelligent people of our generation decided on four legged kids. I would not want children in this country.,comment
903543993308389378,903543648327004160,@dearing_shayne I am glad the intelligent people of our generation decided on four legged kids. I would not want children in this country. <REPLY> @LightfootInHwd Me either. I would be out of my mind with worry if i had human kids.,comment
903539822882504704,903538882364542977,"@dearing_shayne Lots will be covered by insurance coverage, thank goodness.. <REPLY> @LightfootInHwd Insurance policies get higher and a lot of people can't pay their premiums. That is why so many hav… https://t.co/IYMMF7mpfI",comment
903546836421447684,903545040592662528,"@dearing_shayne Yes, we are!!!!!😂♥️ <REPLY> @LightfootInHwd Tommy you should be sleeping.🛌",comment
903585140743471104,903546836421447684,"@LightfootInHwd Tommy you should be sleeping.🛌 <REPLY> @dearing_shayne Yes, it is past time!! LOL  I am exhausted. Luckily Amy, Trevor and Kathy are in helping tonight, so I can go home soon!!",comment
903541968113852418,903541795648397312,"@dearing_shayne Yes, and yet you have no choice but to pay it, if you want to be covered. There's only so much the govt.is willing to do. <REPLY> @LightfootInHwd So true x",comment
903543222198087680,903543014114697216,"@dearing_shayne Omg, you took the words right out of my mouth!  It's like teaching blind mice. Religion makes people stupid to science. ♥️🤕 <REPLY> @LightfootInHwd Exactly honey. We know.xx",comment
903542223438057472,903541968113852418,"@LightfootInHwd So true x <REPLY> @dearing_shayne Pretty hard to convince people in that state that climate change is real. So, I expect a lot more before they get it.",comment
903528113631584256,,"Academy Award-Winning Actress Sandra Bullock Donates $1 Million For Harvey Relief, “We Have… https://t.co/lh4xtq6LI8 https://t.co/J2p6kXMa5i",support
