id,parent_id,text,label
758433872921006081,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper tbh u need help too, but in the form of jail #SaveMarinaJoyce",comment
758377750809997312,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper @Diabolycal",comment
758367783490981888,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> everyone is mad @sampepper for what he said, but it's obvious that she does",support
758381474659917824,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you need help!!! Your the one who sexually abused that poor girl!",comment
758295910145204225,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper after what you did to her and so many other people you have NO right to say this. you need help.",deny
758320256465133569,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper fuck of Sam 😒",deny
758375939097161728,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper https://t.co/YRS4IvijdG",comment
758337159283650560,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper Bruh u raped her ain't no one gonna trust your sorry ass",comment
766059906558464000,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper OMG how dare you even mention her after what you did to her.",comment
758293999589396480,758290494963220482,@LisaVanmerban @sampepper mais ça se trouve elle a un problème genre mental cette meuf <REPLY> @aDreamAwake jpense aussi,comment
758326047284850689,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper leave. Delete your account",comment
758316350989139969,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper https://t.co/tU4O4rWqYT",comment
758297674726707201,758297396086530048,@Kane_Whitburn @NathDoe https://t.co/K9Z6g4t6ZR <REPLY> @Kernn_ @NathDoe she might just be saying that,comment
758529264635355136,758529171689656320,@sampepper who asked you to tweet negativity. didnt you sexually harras her? https://t.co/pMZdl1Jr3U <REPLY> @sampepper harass*^,comment
758340698823331840,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper my word all these people still on you about this? Holy shit you apologized it was sincere people are just bandwagoning now.",comment
758362073361514497,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper rapist",comment
758296078856884224,758293694009241601,"@Kernn_ @sampepper @Kane_Whitburn coming from the person that sexually abused her 🤔 <REPLY> @NathDoe @Kernn_ @sampepper stuff such as liking this though, it just doesn't add up drugs or not https://t.co/zwZnhnbOGX",comment
758325899603214336,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper and you should be in prison so you both can get the help you need.",comment
758363740240621568,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper LMAO you have no room to say anything",deny
760433061452353536,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper Delete this. And then yourself.",comment
758336157302214656,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper Sam pepper I don't think you should be giving life advice, considering you need help but in the form of prison",comment
760010570548580352,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper @dara_niamh oh",comment
758317372637900800,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper throw your phone in a pool.",comment
758294690550652929,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper sure jan",support
758442883166896128,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you sexually abused her! You are in no position to make judgements about her!",deny
759030631363936256,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper RAPIST you need help in JAIL🖕🏼❌",comment
758478817908228096,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper so it's acid and ectasy",comment
758406448133144576,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper HAHAHHAA BYE",comment
758292469457059840,758292323893665792,@sampepper @Kane_Whitburn @NathDoe <REPLY> @Kernn_ @sampepper @NathDoe oh shit,comment
758367239011766272,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper LOL bye shut your bitch ass up you need help for being a fucking perv fucking touching asses like you're allowed to",deny
758606603994198020,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper zwracam honor, ale nadal jesteś kretynem XD",comment
801684443270238209,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper cats out of the bag @marinajoyce",comment
758323303450832896,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper wtf mate you sexually abused her",comment
758293238021185536,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper says the one who pretended to kill someone's best friend?",comment
758455538925637632,758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper right ""SHE"" needs help. Yet ur the one who sexually abused her. Right or wrong?",comment
758159624122097664,,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce",support
767732633337864193,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @fmanjoo HRC needs help?  Isn't $200mm, major media, Hollywood, Facebook &amp; a sitting POUS enough?  U want Google to fix it?",query
767730096165756932,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @fmanjoo for the record, New Yorkers largely dislike Giuliani from my experience. He's not some sort of 9/11 hero. He's a dick",comment
767727125608660992,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @CNN do you have definitive  answers? ?",query
767728097928052736,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter Go on line and put ""old NY mayor who lost his marbles and went full-scale whackadoo"" and you'll find Rudy's pic.",comment
767787209273462786,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @fmanjoo So multiple doctors don't count but only Hillary's do? Do you even understand her conditions? https://t.co/GVSjvAxsJi",support
767859612016111616,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @fmanjoo @kurtbardella When's the last time you reported on an idea or policy from Trump speech, unless you could slander it?",comment
767732197436579844,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter SELTZER- went on line and read about Clinton's illness not one to be played with and explains some of Clinton's behavior",deny
767730320246509568,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter   Full vetting of her Med records could put this to rest?",query
767732409542516737,767730865648480256,@winston__1984 @brianstelter yeah as well as Trump who has to recite conspiracy theories. <REPLY> @LoisLenzo @brianstelter Were talking about the liberal media.  Are all Libs his slow?,comment
767738046708064256,767732409542516737,@LoisLenzo @brianstelter Were talking about the liberal media.  Are all Libs his slow? <REPLY> @LoisLenzo @brianstelter Lol.  You got me on a mistype. But of course you still lost the argument.,comment
767752905428525056,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter So all this crazy 'head bopping' is normal?? https://t.co/WtpU7ohKKD",query
767749078503526400,767729887637635072,@brianstelter these republicans need to stop acting like Trump isn't considered elderly as well🙄😒 <REPLY> @iHeart_AshBri @brianstelter I'm NOT A REPUBLICAN NOR AM I STUPID. ONE IS CLEARLY MUCH HEALTHIER THAN THE OTHER,deny
767731678475419648,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @fmanjoo #HillarysHealth
Hillary should RELEASE her medical records if she has nothing to hide
https://t.co/VRB0tqvOZp",comment
767726293479723008,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter #Giuliani wouldn't know the truth if it bit him on his big racist ass",comment
767749943360643076,767726431640092672,"@brianstelter Can also search for ""Giuliani knew about 9/11""

Yet I bet he thinks 'those' are crazy conspiracies..... <REPLY> @StevenJCBuckley @brianstelter or ""huma 911"" or ""clinton foundation saudi partner 911"" or "" hillary isis weapons""",comment
767768734719025152,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter women know exactly what this is-men have used ""weak"" for decades to talk about women in power. Don't get mad ladies--VOTE!!!",comment
767739389191434242,767738046708064256,@LoisLenzo @brianstelter Lol.  You got me on a mistype. But of course you still lost the argument. <REPLY> @winston__1984 @brianstelter nah just won't argue with a Trump lover anyone who supports his behavior is just as bad.,comment
767731537391607808,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter Clearly @hillaryclinton has an illness.  Chronic lying, catheter bag, stools, pillows, sleeping through calls, hiring rejects",deny
767876511244353543,767875635259682816,"@PeggyBrava @brianstelter You wouldn't know the truth if you saw it through the slot in a full burka. <REPLY> @PhilipBeamSr You're sheer ugliness, Bye Girl",comment
767727257171464192,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter they are deperate and why dont you read the nyt
article trump is 650 million in debtt to china
and goldman sachs",comment
767730564409405440,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @CNN https://t.co/xRxVzQQv3b",comment
767741947763167232,767739389191434242,"@winston__1984 @brianstelter nah just won't argue with a Trump lover anyone who supports his behavior is just as bad. <REPLY> @LoisLenzo @brianstelter Then how do you support Hillary using that logic.  Oh wait, logic.  Lol",comment
767727188800000000,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter I wonder if Rudy Googles ""9/11 Truth""? Lol",comment
767730344627843073,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @CNN what is wrong with this man? Seriously? I zero respect for the entire Republican Party these conspiracy theories wow!",comment
767728937719898112,767728740486950912,@brianstelter trump is jealous Hillary has friends and family to spend time with. Also that she's smarter &amp; better organized=best manager! <REPLY> @brianstelter trump cant plan his way out of a wet paper bag!,comment
767738880065835009,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter You mean like this?
https://t.co/MzHYUY63Hw",query
767730766155436034,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter ""see, it's on CNN!  there must be something to it""",comment
767865278088769537,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter Rudy,,Truth,,really!?!",support
767727718142087168,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter POS liberal clown-demands that people look up ""truth""(the propaganda from Hillary's campaign) vs ""smears""(raw video evidence)",query
767759590515703808,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @P1e2h7Patrick -First year Psych students see Trump as megalomaniacal sociopathic bigot -Media TreatN as normal @mmfa @mch7576",comment
767726308856127488,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter Brian instead of focusing on fake Hillary health conspiracies you should point out Trumps visible mental instability.",comment
767875635259682816,767726293479723008,@brianstelter #Giuliani wouldn't know the truth if it bit him on his big racist ass <REPLY> @PeggyBrava @brianstelter You wouldn't know the truth if you saw it through the slot in a full burka.,comment
767735907382353921,767730564409405440,@brianstelter @CNN https://t.co/xRxVzQQv3b <REPLY> @LoisLenzo @brianstelter @CNN https://t.co/MTPvvwMN7p,comment
767764687480119297,767737198976262145,@dildobaggs @brianstelter @CNN ridiculous! Grow up! <REPLY> @LoisLenzo @brianstelter @CNN https://t.co/egNVp4QrEC,comment
767727622046511104,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter Just talking about this BS gives it credibility. You're better than that @brianstelter Stop reciting trumps BS",support
767727443398451200,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter would CNN's covering up for her be considered the truth?",query
767775630943551488,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @Republiicunts Truth is evident in vids of her seizures, assisting walking/standing, and constant coughing. C'mon ""journalist""",support
767744065681104896,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @fmanjoo BS There is  something wrong with her, to be so diminished to trade your integrity for a criminal, you're not trusted",support
768271458300784640,767749078503526400,@iHeart_AshBri @brianstelter I'm NOT A REPUBLICAN NOR AM I STUPID. ONE IS CLEARLY MUCH HEALTHIER THAN THE OTHER <REPLY> @Frank_Rizzos @brianstelter they're both elderly....their health can change at any given moment due to age..🙃🙃🙃,comment
767729365346058240,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter go online and put down ""Giuliani in drag""",comment
767749278399881216,767727188800000000,"@brianstelter I wonder if Rudy Googles ""9/11 Truth""? Lol <REPLY> @traikman @brianstelter GOOGLE Huma 911",comment
767736325533556736,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @CNN https://t.co/pFMTmCIDk7",comment
768719737886998528,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @CNN yeah the old bat being carried up stairs and propped on pillows is a ""smear"".",deny
767824531637481472,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @ImpactDemocracy @brianstelter The NET: Great source of medical info. Doc no longer need to go to med school.",comment
767735832564248576,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter Just because I question her integrity &amp; intentions for this nation doesn't mean I want to see her sick. Just letting ppl know!",comment
767728776667140096,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter 10 pushups. If she does 10 pushups the conspiracy theory goes away. A sobriety test works too, but we all know she'd fail that",comment
767745760570044416,767745174260756480,".@brianstelter your job as press is to write/publish THE TRUTH, not send ppl into fever swamps to decipher it from fake conspiracy theories <REPLY> @blucaller @brianstelter gotta agree Brian. There is no truth as it pertains to this subject. Just say it outright.",deny
767736361059319808,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @CNN https://t.co/qKUuP0GrE9",comment
767726588746145793,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter Google Rudy Guiliani health, it says he has Alzheimer's. Okay, then I guess I have to believe that too.",comment
767737605538447362,767732409542516737,@LoisLenzo @brianstelter Were talking about the liberal media.  Are all Libs his slow? <REPLY> @winston__1984 @brianstelter his slow? lol,comment
767734806402609152,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter This normal? #HillarysHealth #HillarysStools #illaryClinton Is this a right wing conspiracy? u decide. https://t.co/UsX87gbS9H",query
767726943810756608,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter She clearly has a medical condition that causes her to constantly lie.",deny
767731777205075968,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @fmanjoo hey stelter, manjuice, what's it been now..... +260 days.....what's up with that?",query
767729887637635072,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter these republicans need to stop acting like Trump isn't considered elderly as well🙄😒",comment
767745174260756480,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> .@brianstelter your job as press is to write/publish THE TRUTH, not send ppl into fever swamps to decipher it from fake conspiracy theories",support
767776492814163969,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter #HITLERY SUPPORTER YOU ARE WHAT IS WRONG IN MY AMERICA",comment
767728005976326144,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter Can we *not* participate in the mainstreaming of conspiracy theories?  ""Many ppl are saying"" it reinforces misinformation.",support
767729212190961666,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter Brian can you confirm you aren't working/ communicating with HRC/DNC ?",query
767732376491462657,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @fmanjoo Stop  denying, She can't hold a press conference! The videos showing her disease are legions.",support
767781720410042368,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @fmanjoo healthy or sick, she's still s crook with the worst solutions. Greed &amp; failure personified.",comment
767726387415293952,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @CNN hey if it's on the Internet it must be true right Rudy. BTW sorry to hear abt the Alzheimers",comment
767733026310676481,767728776667140096,"@brianstelter 10 pushups. If she does 10 pushups the conspiracy theory goes away. A sobriety test works too, but we all know she'd fail that <REPLY> @MyronGaines17 @brianstelter Hell, just unload a pallet from a semi truck.",comment
767730865648480256,767726943810756608,@brianstelter She clearly has a medical condition that causes her to constantly lie. <REPLY> @winston__1984 @brianstelter yeah as well as Trump who has to recite conspiracy theories.,comment
767743382538059776,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter please stop reporting on Hillary's health just because some people are making it an issue. It's not. Case over. Move on.",support
767745612578037760,767738307828645888,"@brianstelter Well, mission accomplished, republican ratfkng works again. Hillary health injected into mainstream news, without a blush. <REPLY> @mauromag1 @brianstelter the story is the story. If enough talk of Trump having a micro-penis emerges, they got their excuse to cover it",comment
767729948123541508,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter brilliant insight from Dr Brian!",deny
767759821458305025,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> Doing some of your hardest work lately, covering for #CrookedHillary @brianstelter @fmanjoo",comment
767726757369802752,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter then google Giuliani there's proof he suffers from  PROSTATE PROBLEMS, ERICTILE DISFUNCTION AND ALZHEIMERS its online!!",comment
767726553308491776,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter healthy people do not fall 4 times, need Stools, Pillows, handrails and constant medical supervision. And prism glasses",comment
767736472619319298,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @CNN https://t.co/HJwh5qrVlE",comment
767738307828645888,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter Well, mission accomplished, republican ratfkng works again. Hillary health injected into mainstream news, without a blush.",comment
767876001166528512,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @CNN Liberals should be deported into Africa and the Middle East.",comment
767737198976262145,767735907382353921,@LoisLenzo @brianstelter @CNN https://t.co/MTPvvwMN7p <REPLY> @dildobaggs @brianstelter @CNN ridiculous! Grow up!,comment
767728740486950912,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter trump is jealous Hillary has friends and family to spend time with. Also that she's smarter &amp; better organized=best manager!",comment
767731532672929792,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @CNN what's the truth?",query
767726431640092672,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter Can also search for ""Giuliani knew about 9/11""

Yet I bet he thinks 'those' are crazy conspiracies.....",comment
767736953085300736,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter #HillarysHealth
Why don't you ask Hillary to release ACTUAL medical records 
https://t.co/VRB0tqvOZp https://t.co/Bs74G0DDXg",comment
767746630854512640,767745612578037760,"@mauromag1 @brianstelter the story is the story. If enough talk of Trump having a micro-penis emerges, they got their excuse to cover it <REPLY> @blucaller @brianstelter Exactly, it's known inside the beltway as ""Cokie's Law"".",comment
767734644561186817,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter I guess Dr. Drew is conspiracy!!!https://t.co/mIcUMZWZQZ",comment
767858562907373573,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @fmanjoo @kurtbardella Kurt - not a campaign of substantive ideas?  Long Trump speeches full of them, all unreported by @CNN",comment
767730695619751938,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter I know you think you're debunking, but the reality is that your continued coverage of this bogus story just perpetuates it.",support
767730682856607744,767725956706414592,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM <REPLY> @brianstelter @Wary12 @CNN.NASTY Rudy first wife was his Cousin.He has dealt with serious illness",comment
767725956706414592,,"""Go online &amp; put down 'Hillary Clinton illness,'"" Rudy says. Yes -- but look up the truth -- not health smears  https://t.co/EprqiZhAxM",deny
763151363320582144,763098277986209792,"Hillary Mystery Handler Spotted With Diazepam Pen (seizure drugs) Right Next to Her

►► https://t.co/y9X0yyg5CF https://t.co/oqBvkfpdWy <REPLY> @NatShupe @TGowdySC
A PICK-ME-UP

@OANN @ABC @CBSNews @nbc @CNN @msnbc @ABCWorldNews @NBCNews @CNNPolitics @AP @nytimes @chicagotribune @NRO",comment
