id,text,label
767736361059319808,@brianstelter @cnn https://t.co/qkuup0gre9,comment
767726588746145793,"@brianstelter google rudy guiliani health, it says he has alzheimer's. okay, then i guess i have to believe that too.",comment
767737605538447362,@winston__1984 @brianstelter his slow? lol,comment
767734806402609152,@brianstelter this normal? #hillaryshealth #hillarysstools #illaryclinton is this a right wing conspiracy? u decide. https://t.co/usx87gbs9h,query
767726943810756608,@brianstelter she clearly has a medical condition that causes her to constantly lie.,deny
767731777205075968,"@brianstelter @fmanjoo hey stelter, manjuice, what's it been now..... +260 days.....what's up with that?",query
767729887637635072,@brianstelter these republicans need to stop acting like trump isn't considered elderly as well <emojis> ,comment
767745174260756480,".@brianstelter your job as press is to write/publish the truth, not send ppl into fever swamps to decipher it from fake conspiracy theories",support
767776492814163969,@brianstelter #hitlery supporter you are what is wrong in my america,comment
767728005976326144,"@brianstelter can we *not* participate in the mainstreaming of conspiracy theories?  ""many ppl are saying"" it reinforces misinformation.",support
767729212190961666,@brianstelter brian can you confirm you aren't working/ communicating with hrc/dnc ?,query
767732376491462657,"@brianstelter @fmanjoo stop  denying, she can't hold a press conference! the videos showing her disease are legions.",support
767781720410042368,"@brianstelter @fmanjoo healthy or sick, she's still s crook with the worst solutions. greed &amp; failure personified.",comment
767726387415293952,@brianstelter @cnn hey if it's on the internet it must be true right rudy. btw sorry to hear abt the alzheimers,comment
767733026310676481,"@myrongaines17 @brianstelter hell, just unload a pallet from a semi truck.",comment
767730865648480256,@winston__1984 @brianstelter yeah as well as trump who has to recite conspiracy theories.,comment
767743382538059776,@brianstelter please stop reporting on hillary's health just because some people are making it an issue. it's not. case over. move on.,support
767745612578037760,"@mauromag1 @brianstelter the story is the story. if enough talk of trump having a micro-penis emerges, they got their excuse to cover it",comment
767729948123541508,@brianstelter brilliant insight from dr brian!,deny
767759821458305025,"doing some of your hardest work lately, covering for #crookedhillary @brianstelter @fmanjoo",comment
767726757369802752,"@brianstelter then google giuliani there's proof he suffers from  prostate problems, erictile disfunction and alzheimers its online!!",comment
767726553308491776,"@brianstelter healthy people do not fall 4 times, need stools, pillows, handrails and constant medical supervision. and prism glasses",comment
767736472619319298,@brianstelter @cnn https://t.co/hjwh5qrvle,comment
767738307828645888,"@brianstelter well, mission accomplished, republican ratfkng works again. hillary health injected into mainstream news, without a blush.",comment
767876001166528512,@brianstelter @cnn liberals should be deported into africa and the middle east.,comment
767737198976262145,@dildobaggs @brianstelter @cnn ridiculous! grow up!,comment
767728740486950912,@brianstelter trump is jealous hillary has friends and family to spend time with. also that she's smarter &amp; better organized=best manager!,comment
767731532672929792,@brianstelter @cnn what's the truth?,query
767726431640092672,"@brianstelter can also search for ""giuliani knew about 9/11""

yet i bet he thinks 'those' are crazy conspiracies.....",comment
767736953085300736,"@brianstelter #hillaryshealth
why don't you ask hillary to release actual medical records 
https://t.co/vrb0tqvozp https://t.co/bs74g0ddxg",comment
767746630854512640,"@blucaller @brianstelter exactly, it's known inside the beltway as ""cokie's law"".",comment
767734644561186817,@brianstelter i guess dr. drew is conspiracy!!!https://t.co/micumzwzqz,comment
767858562907373573,"@brianstelter @fmanjoo @kurtbardella kurt - not a campaign of substantive ideas?  long trump speeches full of them, all unreported by @cnn",comment
767730695619751938,"@brianstelter i know you think you're debunking, but the reality is that your continued coverage of this bogus story just perpetuates it.",support
767730682856607744,@brianstelter @wary12 @cnn.nasty rudy first wife was his cousin.he has dealt with serious illness,comment
767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm",deny
763151363320582144,"@natshupe @tgowdysc
a pick-me-up

@oann @abc @cbsnews @nbc @cnn @msnbc @abcworldnews @nbcnews @cnnpolitics @ap @nytimes @chicagotribune @nro",comment
763206455763755013,"@natshupe they should put her in a cryogenic vault, un-freeze her when they get a cure for her disease and then let her run for president.",comment
764308346350342144,"wooo, worst photoshop ever @natshupe. half-hearted offence for trump, who's been into stimulants since the early '90s.",deny
763128569929330689,"@natshupe look like he is a doctor with fellowship training in clinical neurophysiology/epilepsy. no suprise

https://t.co/6fu7addyp5",comment
763103447092781057,@natshupe  thats the same guy that approached her and told her to talk at the podium a few days ago. then she woke up.,comment
763150296352686080,@natshupe hitler had similar support. just saying. https://t.co/7mgrptwcus,comment
763153119035490306,"@natshupe she's screwed up and their claiming that's a flashlight 
 i'll bet we never see that so called flashlight again",comment
763151780087672832,"@natshupe lol! dude, seriously? it's a coms device that the secret service uses. i don't like hillary, but this is ridiculous.",deny
768313868175089664,@natshupe or a flashlight??,query
763098956314226688,@natshupe hmmm,comment
763136996139233280,@natshupe lol...she needs more than valium to help her out.,comment
763129590399246337,@natshupe here he is with her back in 2011. https://t.co/jrooexphtq,comment
765325586218659840,@natshupe besides pure evil hillary too sick either illness or drugs to be pres.,comment
764993399971651584,@natshupe @just_a_texan s that good for short circuits too??,query
763151827730894848,@natshupe is she getting shock treatment too?,query
764996860977278976,@natshupe @davisindy https://t.co/umzdqghpvt,comment
763151306424934400,"@natshupe 
https://t.co/egilch7mwd",comment
763098277986209792,"hillary mystery handler spotted with diazepam pen (seizure drugs) right next to her

 <emojis>  https://t.co/y9x0yyg5cf https://t.co/oqbvkfpdwy",support
775154262972268544,@portosj81j @asatyanarayanan blood clot?,query
775193920149913600,@portosj81j i wouldn't be surprised if bill gave her std's,comment
775107006453706752,@portosj81j @vito4224  distemper !,comment
775091294322487296,@portosj81j brain tumor.,comment
775058176374820864,"@portosj81j 
as an elderly &amp; frail woman she suffers from exhaustion. she will tire easily and need naps, walkers &amp; a hurry-cane. #old",comment
775067438891212800,@portosj81j all of the above ..,comment
775150235366535168,"@portosj81j should have had ""death"" as an option",comment
775267060146397184,@portosj81j @poodlelove55 epilepsy,comment
775095347949428737,"@portosj81j it all fits aspiration pneumonia, her stroke (on blood thinners) what happened today was no fainting spell,diagnosed on fri 9/9 <emojis> ",comment
775070642379055105,@portosj81j @d0ss111_1 https://t.co/nqpzlgerek,comment
775072799534686209,@francesmotley @portosj81j parkinson's-,comment
775315563233017856,@shaheenrm7000 @portosj81j they would have had to have sex..,comment
775146515476062208,@portosj81j @ohsamah blood clot. she should be far away from the stress of potus. no joke. https://t.co/z3r97dwksc,comment
775066761431490560,"""@portosj81j: what do you think hillary is suffering from?"" epilepsy",comment
775071949135482880,"@mondewill @portosj81j @fanny57 
satan can't be possessed",comment
775086109499981825,@portosj81j putin,comment
775090460356292609,"@portosj81j i wanted to add 1 more, brain dead lmao",comment
775067765640040448,"@portosj81j @fanny57 
some say it's demonic possession. <emojis> ",comment
775083902255919104,@portosj81j @eprynkvd триппер не рассматривается?!,comment
775076430736678914,"@portosj81j fuck, you people are idiots .",comment
775150410000719874,@portosj81j evil!,comment
775227547453751296,@portosj81j  my answer is trump,comment
775102471656071169,@gunnerdiesel @portosj81j it's not a toomah! it's zikaidsebola,comment
775147398431584256,@portosj81j @barbour_nancy none of the above,comment
775057555865206784,what do you think hillary is suffering from?,support
775101102261833729,"@mitchellvii @isabosalem ""moon over parador"" campaign; hrc in icu and body-double executes role as her staff dictates; banana republic",comment
774995555948855296,"@mitchellvii  true, after all she can open a pickle jar.",support
774991392619671552,"@mitchellvii @hillaryclinton if you are now feeling better, please step outside and say a few words to your press pool to prove your stamina",comment
775027890488565760,"@defendurrights @wraithvenge @mitchellvii yesterday, #basketofdeplrables was a distraction from #hillaryshealth &amp; emails. today is opposite.",comment
775021075008659456,@mitchellvii - and don't forget the stroke.,comment
775084898595987457,@mitchellvii @missd4trump ordinarily i would feel compassion for someone in such condition but then i remember this! https://t.co/iorva6lhfs,comment
774992155840360449,"@mitchellvii don't forget the double vision, blood clots, mobility issues, hostility, uncontrollable lying, and unfounded attacks on voters.",comment
775117135924367362,@mitchellvii hillary campaign releases statement do not believe your eyes ears nose or throat... hillary is just fine,deny
775096210260623361,@mitchellvii https://t.co/tzgr28qxiz,comment
775336865402585092,@mitchellvii @veteran4trump next commander in chief needs the stamina to stand up 2 the challenges 2 maga!  <emojis> ,comment
774998073386889216,@mitchellvii love the sarcasm. lol,comment
775035646511644676,"@mitchellvii 
msn shills will verify that!",comment
775022455890911232,@mitchellvii for a mostly dead lizard,comment
775068745718960128,@mitchellvii @cmrose999 since she can't win by policies its all stage for sympathy vote lol,comment
775335185348866048,"@mitchellvii @veteran4trump.  don't forget those shades, she's obviously going blind as well!",comment
775062540489527298,"@mitchellvii @lynmacjay in most jobs she would go on leave. let's face reality even if you like her, she lacks the strength/stamina for job.",support
775051633466089472,@mitchellvii @sandyhermannj someone please tell her hello from deplorable me. thanks.,comment
775074995122741252,@mitchellvii @veganvecoh unfit!,comment
774992588562698244,@mitchellvii #shoelesshillary,comment
774995665613193216,@mitchellvii some one quick get @hillaryclinton a jar of pickles to open an she'll make a miraculous recovery,comment
775075528554389504,@mitchellvii @ardellbecky1 hillary is in excellent health if you ignor when she falls down! heat stroke today? i don't think so.,support
775138748736630784,@mitchellvii the autopsy said there was no evidence of foul play,comment
775052450222919680,@hl3tweets he has fallen so why is there no medical report on his dementia and balance issues?   @mitchellvii,comment
775024857536876544,@mitchellvii it was a god dam seizure,comment
775007094051368961,@mattymansell @goykhmanalla @mitchellvii they'd better make sure m. bloomberg is ready to run,comment
775021186283671552,@mitchellvii i just saw the video. she didn't faint. that was a seizure in which she lost consciousness. my son gets them so i know...,deny
775084653648707584,.@mitchellvii @missd4trump look if you have a racehorse doing that - bet on the other ones,comment
775026294606094336,@potbellyjelly @wraithvenge @mitchellvii it's still trending at #4.,comment
774995470737432576,"@mitchellvii @jimiclint what will happen to america if it gets hot in the 'war room'? she won't give up control
of the button no matter what",comment
774991762687483908,"@mitchellvii  <emojis> hillary passed out at the 9/11 memorial ceremony today, her knees buckled, went down &amp; lost a shoe poor thang #trumppence16",support
774992493410676741,"@mitchellvii bill, you r the kind of guy i would like to have a beer with,and i don't drink. you have some great thoughts.",comment
777299394655682561,@mitchellvii @insurance_fast lmaooooo  <emojis> #maga @jaredwyand @realjameswoods @assonright @josheb32 @michellemalkin @ezralevant @wilkowmajority,comment
775001478754775040,@mitchellvii hahahahaha,comment
775098694911848449,@mitchellvii @elmorephd she'll say she was feverish on her comment deplorable  <emojis> ,deny
775048069398138880,@toddheadleeaz so we will finally get a trump proper medical evaluation? (other than the one he dictated fromhis limo?)@mitchellvii @foxnews,comment
774994601102888960,"@mitchellvii you left out ""loss of shoes"".",comment
775003241641836544,@mitchellvii @jewrussophile https://t.co/xsin2iiixi,comment
774993283193929728,@mattymansell @mitchellvii i will guarantee you if elected she won't make it a year and you'll get president tim kaine. scary.,comment
774992603393777664,@potbellyjelly @mitchellvii look she is so arrogant if she has alzheimers  she'd still demand to be president. she's does not care if she's,comment
775046242858627072,"@mitchellvii @nlev81 looks like hrc has cancer or a blood clot. no fainting, but no control over her body. #alwaystrump",support
774997158269427712,@hl3tweets @maxinerunner @mitchellvii the left would be calling for a forfeitfrom@realdonaltrump for sure#mediabias#karmaforhillary,comment
775006662583353344,@mattymansell @goykhmanalla @mitchellvii i'm guessing uncle joe?????,comment
775007282472087552,@mattymansell @goykhmanalla @mitchellvii as a settler of course.,comment
774992054883540992,"@mitchellvii twitter had 'medical episode' trending, but it seems to have disappeared. twitter covering up for hillary.",support
775003837094506496,"@mitchellvii @cowalsh9746 &amp; thanks to her 2nd security detail, she has both shoes.

 #deplorable #hillaryshealth

https://t.co/rzqxopiqgg",comment
775026124707532801,.@mitchellvii https://t.co/qxnsrx2iye,comment
774992334761197568,@mitchellvii what happens if she was to die before the election? kaine 2016? this is a very possible grey area that scares me.,comment
774992285557678080,"@mitchellvii this ""medical episode"" as @foxnews is calling it will definitely heighten the suggestion that something is up with her health",support
774991943864496129,@mitchellvii weekend at bernies,comment
775166410662219777,@mitchellvii all symptoms point directly to parkinson's...and this must be revealed and she must be stopped from running. she is unfit.,support
775038745351299072,"@mitchellvii @joaniechesnutt at the very peak yes, almost time to go down a cliff and into the earth.",support
774992739314307072,@mitchellvii not fit to lead. she thinks it's her god given right to be president.,comment
775374405258059776,"@mitchellvii exactly! that's why i hope @hillaryclinton gets well soon, so americans get to see presidential debates! please don't drop out!",support
774994261695684608,"@mitchellvii 
who's gonna fill them shoes https://t.co/bruw7jp9ua",comment
775076829958844416,"@toddheadleeaz  hillary clinton almost fainted.  i have done this hundreds of times
https://t.co/fmnb5l14yc  @mitchellvii @foxnews",comment
775048690469773313,@mitchellvii @veganvecoh to be totally honest am not concern about that traitors health,comment
775232124278362112,@mitchellvii i think it is weird to suggest that catching a bug makes you unfit to lead a country.,deny
775362709290266624,@mitchellvii regarding hillary could it be that god is moving against evil,comment
775007389577719809,@mitchellvii @lorischovanec all commies are #mentallyill,comment
774992762785533952,"@mitchellvii  and her massive inability to remember important facts or handle national e-mails, which belong to us, not her.",comment
774998540162662404,@mitchellvii terrifying: tim kaine as presumptive president.,comment
775029620022345728,"@mitchellvii notice as she falls trying to enter the van,  her security detail conveniently steps in front of cameras to cover up ""episode""",comment
774994208449032192,@mitchellvii we have the right to have a healthy president. we need to see #hillarysmedicalrecords #coverup #hillaryshealth,query
774999571726528512,.@mitchellvii she also had concussions that prevented her from testifying before congress-her health has been bad a long time-,comment
775089891088535552,@mitchellvii @avcinvest ..much better than her cemetery voters,comment
775003309816029184,@mitchellvii @jewrussophile walking rigor mortis,comment
775053480306368512,@mitchellvii @tweetmeright66 and she outright says that potus must be rock steady... https://t.co/pgr20sqlku,comment
774994943181926400,"@mitchellvii can you imagine if trump would have fainted, fallen over, and lost his shoe under his suv???",comment
774992801012514820,@mitchellvii @realdonaldtrump hope she doesn't drop dead before election day. i want to beat her &amp; her corruption while she's still alive.,comment
775050686018883584,@youniquelikeme1 @mitchellvii another low life trump troll blocked. where does hillary dig up these nut cases?,comment
775048562673463296,"@hl3tweets @mitchellvii yes, you would have been pissed if we were not compassionate... and lied and said he injected by a hillary bot",comment
775067733431947264,@mitchellvii @lrrmv is that why the funeral director is following her around?,query
775025738739245057,"@mitchellvii @jrcheneyjohn msm will say 'keep moving, nothing to see here'",comment
775048384642109440,@mitchellvii everything is already in the doc reports... let us see a physical (and mental one ) of trump,comment
775052295968927744,@kalindholm @mitchellvii i think this has been the plan all along. get her across the finish line and others will do the governing.,comment
775146319837003776,@mitchellvii @kohlweiler i think she's going to drop over dead at some point here.  not good,support
774994748092223493,@mitchellvii she proved it when she showed everybody she could open a jar of pickles  <emojis> ,comment
775024687612997632,@defendurrights @mitchellvii both mentally &amp; physically  challenged fine choice for pres,comment
775063019323699200,"@mitchellvii  best heath ever, until the pride puts her in the hospital or grave",comment
774995479847403520,"@mitchellvii also, except for having a 24/7 md by her side giving her valium injections, hillary is in good health! https://t.co/gienxwtxx7",support
774991078265094144,"except for the coughing, fainting, apparent seizures and ""short-circuits,"" hillary is in the peak of health.",support
771264611005796352,@asamjulian @lyndag1963 oh if only to be ss for a day.....what a wonderful trip it would be,comment
771146067115147264,@plewis1956 @primmrs @noblefacts @asamjulian no reports out stating suv made especially low for hc,comment
769190379329556480,"@whitejacketpink @asamjulian @jgreen46 -
just more #hillaryclinton  lies ‼ <emojis> ",comment
769330537618083844,"@asamjulian @pink_lady56 fall please god fall, make sure the lifealert is not paid up too..",comment
769044993768034305,@asamjulian is that a minivan?,query
768885598304268288,"thats true, didn't notice before. “@primmrs: @asamjulian look how low the car is! seriously,its almost level with street. #sickhillary”",comment
768860533055365120,@asamjulian she needs to nap with bill,comment
769188567180533760,@whitejacketpink @asamjulian @jgreen46 agree robin. she moves like someone who is cautious of another fall. my gfather had parkinson's.,support
768944332120424448,"@asamjulian @theivanvolter get the bitch a car kane,let her help herself.shes helped herself to everything else. @hillaryclinton",comment
772084520262787072,"@plewis1956 @primmrs @noblefacts @asamjulian run on sentence oops
shld be
no, there are reports out suv was made especially low for hc",comment
771187671251034112,@asamjulian @bberghofsr it looks like her depends might be full,comment
769000293895774208,@atrumping @sue51684 @asamjulian lol hilary having trouble passing the bar,comment
770346171390758912,"@asamjulian if she can't get out of a car without help, she can't be president",comment
768921766295179264,@asamjulian @ashes2birth the hillary loving media is trying to suggest trump is not well so that they can deflect from pics like this!,comment
768960293363814400,"@asamjulian when she stepped out of the vehicle it rose 6 inches. not because she's fat, but because her head is so big!",comment
768860064086011904,@asamjulian definitely something is wrong!,support
769579152458457088,@asamjulian looks like her candles aren't strong enough to hold her up they're too weak,comment
770459239009648640,@asamjulian she is barely mobile it seems.,comment
771146763168210944,@asamjulian @abusedtaxpayer looks like a woman that has a hard time using her legs?,support
768860148727222272,@asamjulian that car looks like it's 8inches off the ground. wow!!!,comment
769186628959109120,@asamjulian @jgreen46 parkinson's!,comment
768913799550304256,@primmrs @noblefacts @asamjulian those escalades are notorious low riders,comment
768863602065416192,"@asamjulian old, feeble, evil and short circuiting, the liberals choice for president. need @realdonaldtrump #corruptmsm  #buildthewall",support
768898914510475264,@asamjulian she moves slower than my 83 yr old mom did. something is wrong for sure.,support
769189658370637824,"@cherylann729 @asamjulian @jgreen46 hillary's not above illness or disease it's human! but if disease makes her unfit 4 duty, just way it is",comment
769994196283424768,@asamjulian @bonanof crack kills.,comment
768860032536420352,"@asamjulian look how low the car is! seriously,its almost level with street. #sickhillary",comment
769516922765312000,@asamjulian try this hilary my grandma loves it. https://t.co/elcdrzyyvz,comment
768861612945977344,@asamjulian https://t.co/oj0yvvchd0,comment
768865287256940544,"@asamjulian unfit for the office, both physically and morally. @hillaryclinton #neverhillary",support
769012041722003456,.@asamjulian that's s specially made car with a step down for her. she is in very poor health and the media is covering it up.,support
769053842977718272,@asamjulian https://t.co/rhd3ewpygs,comment
769537888321171457,"@asamjulian @drofdem amazing the agent didn't just have #sickhillary climb on his back like a fat, sick chimpanzee then set her down gently.",comment
771738468850372608,@asamjulian https://t.co/huxkk6lxqz,comment
771137662304522240,@asamjulian @michelleaukamp @hillaryclinton #hillarysfailinghealth #sickhillary https://t.co/7yeqiqq27w,comment
769190358194483200,@cherylann729 @asamjulian @jgreen46 not right !,comment
771202332776247298,@deerman118 @asamjulian @bberghofsr you guys are pretty juvenile just like trump the 12 yo man child <emojis>  sad!,comment
770068431618056193,@asamjulian that grip is awful tight.,comment
769190192334987264,"@whitejacketpink @asamjulian @jgreen46 

age &amp; illness are inevitable. but hiding significant medical condition of a presidential candidate-",comment
768859780240773121,sick hillary is seen here using great caution as she attempts to get out of a car. #hillaryshealth https://t.co/1ys6vmjrds,support
764960105301413890,@realalexjones @infowars does it matter? shes already won the election. unfortunately.  shes a weak candidate trump weaker,query
764935326259380224,"@thingfish69 @realalexjones @infowars and doesn't the ""secret service"" operate in secret?",query
764944029922590720,@realalexjones liar.,deny
764932195341524992,@realalexjones @infowars evil takes a serious physical/energetic toll. it is decaying her rapidly.,comment
764927294313865216,@realalexjones @infowars this just in your a fake and we all know it ... shame on you,deny
765252851782254592,"@realalexjones @infowars the trolls, alex is bad he lies, he's nuts, tin foil, etc. and yet here you are kicking a dead dog ? who's crazy ?",deny
765209981872250880,"@realalexjones @glennbeck ... hey, another day in the #fed matrix morning to u #alexjones; #glennbeck was just picking on u again: #theblaze",comment
764928921708163072,"@realalexjones maybe we'll get lucky before november, dare to hope",comment
764940536461533184,@realalexjones @infowars thanks for all you do keeping us informed alex.,comment
764990138262822912,@realalexjones @klsouth notice she did he economic speech &amp; we haven't seen her for days!,comment
765075088437764097,"@realalexjones @cat_1012000 #trump #tcot 
i am not for either candidate . this health crap about hillary is pure bullshit",deny
764968085044551680,@realalexjones you got to hope karma catches up sooner or later,comment
764931526580510722,@realalexjones ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha - you got owned by @reliablesources today for the nutbags you are.,comment
764929161530003457,@realalexjones @infowars a full moon chickens https://t.co/vin8bze19z,comment
764993694466383872,@realalexjones @trump4hope hopefully they will confirm what we docs have strongly suspected for a long time now. organic brain dz. &amp;dementia,support
765035397059530755,@realalexjones @eliz_hightower there's lots of special accommodations. we could feed her to alligators or sacrifice her in an active volcano,comment
765005656952713216,@thingfish69 @realalexjones @infowars he is clearly lying like all of his stories.,deny
764935562071453696,"@realalexjones  alex, alex!  are you playing in your feces again?",comment
764929836766728193,@realalexjones sunday edition! 'live' in 4...3...2... now!!! tune in @infowars! today: #hillaryshealth #soroshacked https://t.co/wgy2qgy5lj,comment
764952394157461504,"@realalexjones @infowars no, no one credible told you anything like that.",deny
764932995551592448,@realalexjones @infowars why would the secret service even talk to infowars?,query
764965701396213760,@realalexjones that's the reason why the obvious vp in warren was not made but cain. @hillaryclinton wants power/history before resigning,comment
765336147539202048,@realalexjones donald trump tells the us: trump seriously ill; needs special accommodations (a brain transplant),comment
764929414362599424,"@realalexjones 
lol.
doin' the #trumphump",comment
764951944934731776,"@realalexjones @infowars ""special accomodations"" sounds like a secret service code word for a depends adult diaper.",comment
764935823443668992,@realalexjones delete your account.,comment
765171900683161601,delusional @realalexjones spreading propaganda masking yourself as a real journalist. stop lying to the american public #infowarslies,deny
764940815152078848,@realalexjones slow agonizing death hopefully!!,comment
764935577301057536,@yawd_man @realalexjones @infowars it would be stupid if it didn't,comment
764928779642818560,@realalexjones @infowars in more ways than one...just like obama. https://t.co/yq4mn5lq3v,comment
764930705386270720,@realalexjones there is a sale on tinfoil at aldi right now in bulk!,comment
764977689786593280,@realalexjones lol! get a life.,comment
764931609355091968,alert! alert! alert! huge breaking news! @realalexjones @infowars #hillaryshealth #happeningnow! now! now! now! now! now! now! now! now!!!,comment
764978193287655424,@dialarotor @realalexjones what a coincidence! that's exactly what your family said about you.,comment
764978256776863745,"@realalexjones @t_i_t_a_n_i_um @realdonaldtrump fits with her behavior, travel/hotels needs, and no interviewing with media.",comment
764935429741219840,@realalexjones the secret service speaks to alex jones? makes perfect sense.,comment
764957050199683072,@realalexjones @infowars i heard on your show about ..donald trump is running against the mainstream media. #famousquotes,comment
765054620204830720,what? @lansmyers are u thinking about lining your windows? lol.. @realalexjones,comment
764958204493176832,@realalexjones stop spreading these lies,deny
764943034391724032,@realalexjones maybe she will die before the elections....,comment
764945051830988800,@realalexjones lol. it's you who is seriously ill.  mentally ill.  #alexjonesnuts,deny
765076985311748096,"@realalexjones @cat_1012000 #trump #tcot  ""seriously ill""
hannity suggested brain damage,on last leg.  she looks better now than the start",support
764940491779473412,@realalexjones @infowars enjoy extinction.,comment
765042054141468672,@realalexjones hillary get help. don't fall apart b4 you go to jail. jail healthcare is below average.,comment
764927075522260992,secret service tells infowars: hillary seriously ill; needs special accommodations tune in 4pm-6pm cst https://t.co/oqtch0lewb #trump #tcot,support
770042367202234368,@prisonplanet she must have politico laryngeal soreness,comment
770108595518210048,"@prisonplanet @solmartpropert1 
shhhhh.....she's sleeping https://t.co/9g5gx1d2oy",comment
770047118304284673,@prisonplanet @hectormorenco haha gotta luv it <emojis> ,comment
770006426207027206,@eclipsethis2003 @prisonplanet she will have selected questions &amp; practiced answers over&amp;over on her sick days.,comment
770086215467106304,"@prisonplanet 
if press makes $5 million donation to clinton foundation, then she will think about it.",comment
770040013270704130,@prisonplanet cough cough cough..,comment
770224350721089536,"@prisonplanet @juliet777777 ~ she's afraid, very afraid.",comment
769995294226472960,"@prisonplanet @jjdj1187 please excuse hillary from pressers as she has a case of delusions, subject to angry rants &amp; can't control herself!",comment
769994676158038016,@prisonplanet play #whereshillary ! &gt;&gt;&gt;https://t.co/lh9zq0uzab,comment
769996635514474497,@prisonplanet @lindasuhler wait.. wasn't kimmel enough?,query
770000139779964928,@prisonplanet lol #hillarynaps,comment
770035787891085313,@prisonplanet @bigkahuna919191 https://t.co/ivoubihkal,comment
770006876507480064,.@prisonplanet very cruel of you to bring that up! #hillaryshealth #whereshillary #crookedhillary #trumppence16 https://t.co/s8rq3njycw,comment
770038900349923333,@prisonplanet #whereshillary  <emojis>  or  <emojis>  https://t.co/ds4vmtdikl,comment
769994526995906560,"@prisonplanet ""hurr sure but she opened a jar of pickles, hue hue got you punk xd""",comment
770074745823985669,@prisonplanet will she make 365? will she ever admit she's dying? will she admit she's a racist?,query
769996234845224960,@prisonplanet  devil in a pantsuit. https://t.co/hb4nwvupuq,comment
770001251920711682,"@prisonplanet @nubianawakening she's busy talking to herself , counting dirty money , pandering to "" the little people "" , lying to everyone",support
769992446155624448,"@prisonplanet if a woman got pregnant the day of hillarys last presser, she'd be 8-1/2 months along now.",comment
770035274919317504,@prisonplanet i'm curious to see who's the moderator of the first debate. it'll be interesting to see if the person is of integrity or not.,comment
770005822474690560,@alexand20756066 @prisonplanet strangling** throwing books at them ..punching her husband she's a monster behind the politics,comment
770304212844613632,@prisonplanet great! don't you think y'all have enough to commensurate about! there is an addiction to want to bring this lady down! sexist!,deny
770000896067506176,@kingrera @prisonplanet maybe she will just facetime in or assassinate trump,comment
770001884069462016,@prisonplanet #hillaryshealth blood donors for sick hillary ...that monster killed seth green,comment
769990123782074369,@prisonplanet can't wait for the debates.if she does any.trump will destroy her. she speaks from a teleprompter.trump speaks from the heart,comment
770016631602966528,"@prisonplanet 
....and still has not supported la flood victims. 

crooked clintons care only about themselves.

crooked hillary? #lockherup",comment
770075925451071490,"@prisonplanet and counting! she doesn't have the guts of a worm! lets see you (killary) have a news conference! to sick, to faint, scared!!!",comment
770103364394881024,@prisonplanet @maxinerunner https://t.co/rqvj9qadon,comment
770005455099789312,@alexand20756066 @prisonplanet she is a hider ..i think we all humiliated her. image what she's doing to her staffers yelling struggling ect,comment
769990782229020674,@prisonplanet https://t.co/lcj5rrxxwz,comment
769990400002121728,"@prisonplanet no teleprompter at debates, don't know what the questions will be.",comment
770095341173673984,@prisonplanet alert the media.  @tjmitchjohnson,comment
770066877360041985,@prisonplanet think positively: all the press-tituate is however controlling klingon's campaign in each infinitesimal lie.,comment
770006626858307584,@prisonplanet i'm betting hillary has a seizure at the first debat! trump will slay the old winch!,comment
769989989727862784,@prisonplanet complications from being a totally mental tyrant.,comment
769989942512607232,@prisonplanet i would love to enjoy a pint with you mate,comment
769989851370360832,@prisonplanet she says that fake pickle stunt proves she didnt have trans siniai thrombosis. girl ... u trippin',deny
769993793772855296,@kingrera says who?  <emojis> ,comment
770097329256947712,.@prisonplanet do people not realize she won't be accessible to the public if she were in office ? this alone is reason not to vote for her,comment
770006450022350849,@prisonplanet she talks about the alt right being so mean at least we are honest and not beating up her supporters like she does to us,comment
770033426338553856,@americansr4dt @prisonplanet i still think she may have some difficulties. hope so!,comment
769990483045126144,@prisonplanet @tamaraleighllc  proven fact that she can lie and insult half of america without such a distraction to her drinking time,comment
769990349037113346,@prisonplanet she's bought off the press  why bother?,comment
770013697909678080,"@prisonplanet keep going on, paul! you have more followers than you know. thank you!",comment
770234243356233728,@prisonplanet @hilliary_lies lets talk about trumps heart attack. https://t.co/dc028iqapt,comment
769991003138887681,@prisonplanet can she make a whole year?,comment
770021425671446528,@prisonplanet let's keep that countdown rolling. online pool? nah that'd be illegal but we are talking the clintons here so anything goes.,comment
770004117343309824,@prisonplanet she could of had a baby by now,comment
770041632360112130,@dystopia47 @prisonplanet https://t.co/1wfzbr3aib,comment
770062874907648000,@prisonplanet simple answer is too many lies to keep track of!!! prison for the criminal hag.,comment
770023921412345856,@prisonplanet @fiverights and don't forget about her physical issues,comment
770035867381600260,@prisonplanet @bigkahuna919191 read my blog and share!,comment
770006966630486017,@prisonplanet we are the renaissance right exercising our constitutional rights,comment
769989687813500928,@prisonplanet how many hours/days before i last tweeted to pretty paul?,query
770594655801049089,@prisonplanet has hillary even gone on tour or worked for this election? if she wins it's definitely fixed.,comment
770017970911375361,"@prisonplanet tic tac....while she keeps silence, i just ordered my hillary for prison t-shirt!!!!",comment
770333954419204096,"@kingrera @prisonplanet but tbh she just say sexism thanks vladimir putin, alex jones and dr drew",comment
