id,text,label
914867873704763399,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox celebrities?… https://t.co/ohzpnwsass,query
914854933236723718,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox fake account or a scam artist,deny
914686192985296896,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox amen!!!,support
914833324606181376,@sandratxas @trish061616 @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox… https://t.co/hhonjgvvnx,support
914714231068532741,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox… https://t.co/qlc6kxo2bc,comment
914692594352906240,@sandratxas @steph93065 @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @drmartyfox drown your mayor!!,comment
914684873490796544,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox https://t.co/9y9opj2doy,support
914695666718461952,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox we are dying… https://t.co/eqlcknhrjp,deny
915180874416738304,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox sorry u had… https://t.co/pd1rycxcii,comment
914713604347138048,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox all a con game. smh,deny
915367201464451072,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox scientology… https://t.co/pndmdpwyjt,comment
915587820814729216,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox  https://t.co/wgirmzouwm,support
914752968695668736,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox and you pers… https://t.co/xh6vm5pfzj,deny
914691735636336640,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox cnn should l… https://t.co/wsrc7mwwzh,comment
914961483288731648,@sandratxas @2016trumpian @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065… https://t.co/peimyrr62k,support
914690209870049280,"@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox great tweet,… https://t.co/yrif5nbzsj",support
914902472564641794,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox ita...hate t… https://t.co/clvsza5ewb,comment
915092051204521984,@sandratxas @zekegerry @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox i… https://t.co/y9b2gj9tyv,comment
914751395126849536,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox the left lie always  !,deny
914686596544438272,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox and yet cnn… https://t.co/niusfakj9d,support
914876215965753346,@sandratxas #putinbot @twittersupport stop these bots!! @teapainusa https://t.co/hjr2mltr51,comment
914873889603321857,@sandratxas @marymar74947016 https://t.co/079yejbaol,comment
914695232867979264,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox i just looke… https://t.co/fwpdb00enr,deny
915122046060900352,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox god i hope a… https://t.co/shu8fs3pvt,deny
914918217117720582,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox i hope cnn gets taken off the air,support
914889517676613632,"@sandratxas @drmartyfox @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 cnn..communist ""news?"" network! <emojis> ",query
914866919001542656,@sandratxas @petefrt @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox fem… https://t.co/fbgdsm7fn3,deny
914688648326602752,@sandratxas @lrihendry @carrieksada @specialkmb1969 @choosetobfree @phil200269 @steph93065 @drmartyfox ty   cnn horrible!,comment
914722864741445632,@sandratxas @tomwoods55 @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox… https://t.co/mgrufkhbyk,support
914687193536503808,@sandratxas @eissolomon11 @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox amen,support
915374641148858368,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox bates name i… https://t.co/uah3uyfsfw,comment
914921943903690752,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox thanks sandra,support
914873158502580224,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox propaganda:… https://t.co/ejvex3lhid,comment
914685298902224896,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox i'm hearing… https://t.co/yhcx9yizx5,support
914883600822259713,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox yes they are… https://t.co/cwtiuvyfoc,deny
914751235709956096,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox and you need… https://t.co/roi5fceija,deny
914689372770979840,@sandratxas @alozrast @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox  https://t.co/ok7tkcbhdh,support
914881507147309056,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox the new face… https://t.co/cpfjb1q40k,comment
915044093176291329,@sandratxas @grannye17 @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox y… https://t.co/ehele2tps0,support
914984916848447488,@sandratxas @tomesimpson @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox… https://t.co/oqsumsqcho,comment
914851804042678272,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox moi aussi j… https://t.co/g5tlkkngzp,comment
914876016618860545,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox cnn arm of t… https://t.co/7ifvnr3yfw,comment
914686241374793728,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox puerto rico… https://t.co/ypprtprbmx,comment
914693752903671808,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox cnn liars??m… https://t.co/o1zo6fkwyg,deny
915075077745577984,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox  https://t.co/b1rt9xcdk1,support
914865665554644992,@sandratxas @lrihendry @carrieksada @specialkmb1969 @choosetobfree @phil200269 @steph93065 @drmartyfox an pit bull… https://t.co/gkdenvnrwk,comment
914868015845474305,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox duh...its a russian troll.,comment
915039685948334081,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox can someone… https://t.co/8eiu4le98w,support
915177757927182336,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox here r the p… https://t.co/8airji9wqa,support
914684276477710336,"jim bates actually lives in puerto rico
they are getting help army, navy, fema, ministers &amp; celebrities
turn off… https://t.co/t6hmxwmfgx",support
914717424598917121,"@beckystarr1973 seriously, how gullible are you?  can you open your eyes and see things for yourself?  you believe… https://t.co/gasb4xsihj",deny
915694727885754368,@beckystarr1973  https://t.co/e7bp65ogqh,comment
914828408223420416,@beckystarr1973 scientology guy. #fail #paidschill #jimbates https://t.co/cisq9dgpve,comment
914632109465260033,@beckystarr1973 look up jim bates page on facebook and read the comments.  they disagree with him strongly. i think… https://t.co/zkpdessxvm,comment
914582144952995840,"jim bates, puerto rico said:
  army, navy, &amp; fema are helping them. he said: 
    ---cnn lies!!!!------",support
903342976696496130,@leelee2857 @cnn miley cyrus gave 500k,comment
903343776961372161,"@cnn i'm just curious if katrina was covered this well. i don't remember. also flint's water crisis, how many milli… https://t.co/hg0bnobjwg",query
903337547107106818,@leelee2857 @cnn just read beyonce quietly donated 7mill..#girlpower,comment
903683758687182848,"@lillypaloma1980 @cnn i figured that was part of the issue. i keep hearing abt celebrities giving $ to houston, whi… https://t.co/7exdb36qpz",comment
903336023362547715,"did celebrities donate millions to katrina? #houstonflood
sandra bullock donates $1 million for harvey relief @cnn https://t.co/bqplfuwnuh",query
903541795648397312,"@dearing_shayne yes, and yet you have no choice but to pay it, if you want to be covered. there's only so much the govt.is willing to do.",comment
903543014114697216,"@dearing_shayne omg, you took the words right out of my mouth!  it's like teaching blind mice. religion makes people stupid to science.  <emojis> ",comment
903538882364542977,"@dearing_shayne lots will be covered by insurance coverage, thank goodness..",comment
903542614170918912,@lightfootinhwd well it is texas. dare i day x,comment
903545040592662528,"@dearing_shayne yes, we are!!!!! <emojis> ",comment
903532987945328641,@lightfootinhwd good on her. a lot more should do this. share and ease the pain for all tax payers.,comment
903544911772794881,@lightfootinhwd gee tom. we are on the same page with so many issues.,comment
903544434343772160,@dearing_shayne i feel the same way. we can keep our 4-legged away from people. they're getting crazier by the day.,comment
903543648327004160,@dearing_shayne i am glad the intelligent people of our generation decided on four legged kids. i would not want children in this country.,comment
903543993308389378,@lightfootinhwd me either. i would be out of my mind with worry if i had human kids.,comment
903539822882504704,@lightfootinhwd insurance policies get higher and a lot of people can't pay their premiums. that is why so many hav… https://t.co/iymmf7mpfi,comment
903546836421447684,@lightfootinhwd tommy you should be sleeping. <emojis> ,comment
903585140743471104,"@dearing_shayne yes, it is past time!! lol  i am exhausted. luckily amy, trevor and kathy are in helping tonight, so i can go home soon!!",comment
903541968113852418,@lightfootinhwd so true x,comment
903543222198087680,@lightfootinhwd exactly honey. we know.xx,comment
903542223438057472,"@dearing_shayne pretty hard to convince people in that state that climate change is real. so, i expect a lot more before they get it.",comment
903528113631584256,"academy award-winning actress sandra bullock donates $1 million for harvey relief, “we have… https://t.co/lh4xtq6li8 https://t.co/j2p6kxma5i",support
904347635858989056,@carolde fake news!!,deny
904148382888820736,@carolde impossible,deny
904112199668555780,@carolde thank you will and harry!! @potus,comment
904141274017480704,@carolde @linweeks that's a lot of money. very generous young men.,comment
904129134481244161,@carolde @7777myname fake news,deny
904237014920204288,@carolde thank you,comment
904118787225640960,@carolde @crislsutton wow!,comment
904336264001966081,@carolde #fakenews,deny
904128728514666496,@carolde @hillaryclinton @billclinton @chelseaclinton @barackobama what say you? what have you done?,query
904116743504883712,@carolde thank you from all of us in america you both have your mother's generous giving kind heart god bless you,comment
904347881754251264,@carolde god bless you and keep you safe. thank you,comment
904351338678640641,@carolde @edwardpishkin it's not true. almost had me there.,deny
904179222142488576,@carolde  <emojis>  wow!,comment
904147288729288704,@carolde i knew i liked those young men!  they have always had kind hearts!!  thank you gentlemen!,comment
904128403997171712,@carolde #fakenews,deny
904111594912841729,prince william and harry donates $100 million to hurricane harvey victims – news360 https://t.co/vvkxkmutdc,support
905608426578989056,@stevemcgrew article's last line is if proved he can be charged with treason....don't need this proof; fraud in off… https://t.co/uqemwhsdjb,comment
905773874603839488,@stevemcgrew @monica4trump wtf is right!,support
905602480028995585,@stevemcgrew if there's any black talons i call dibs. that mf took all of them.,comment
906198368317313024,@stevemcgrew @limbovinny ahh ohh,comment
905834864296984582,"@stevemcgrew sorry, that is not government ammo. that happens to be a photo of my private stash.",comment
905601975500320768,@stevemcgrew we'll take half of that stock pile. we remember hearing obama administration buying up ammo. now we know where part of it is.,comment
905612982859718656,@stevemcgrew ...,comment
905600465160810497,wtf?  anyone seen this? harvey flooding uncovers secret stash of ammo hidden by obama administration  https://t.co/lalz1xycx5,query
904200520172134401,@verge kill them with fire?,comment
904200672668725248,@verge flamethrower them,comment
904212968845570048,@verge hell nah!,comment
904200934493958144,@verge dracarys...,comment
904214103039762432,@verge  https://t.co/tganudh7ta,comment
904200505747955713,@verge fire. the answer is fire.,comment
904236294620016640,"@verge poor article that offers no advice for eliminating an invasive, harmful species. shame on the verge.",comment
904221611498209280,@verge wow that's alot!! gezz i'm surprised!!,comment
904208233312555008,@verge damn. i thoight you guys were better than this. shame.,comment
904208420118695936,@verge take a piss on them,comment
904405676490985483,@verge first of all: be impressed!,comment
904201281790767105,@verge  https://t.co/srsbbwzzku,comment
904209561342533637,@verge https://t.co/nn3vkzqvxy,comment
904397590497681408,@verge call kim jong un,comment
904201709399846913,@verge nuke them from orbit.,comment
904206574469636096,@verge  https://t.co/jpvnf0g3qp,comment
904207996565184512,@verge floating fire ants huh.,comment
904330584033554435,@verge  https://t.co/5zgzx4uzm3,comment
904201520450859008,@verge the fire ants are only a problem until the water moccasins &amp; giant tx rats swim up to eat them  <emojis> ,comment
904200288059494400,here's how to deal with those clumps of floating fire ants in houston https://t.co/2ii8zcmbks https://t.co/aflwekm7ia,support
939248089856118786,"@politicalmablog @kellyannepolls all those democraps from cal.  are fu..,.  <emojis> ",comment
939235623000457217,"@kellyannepolls some jack hole responds with ""yay"" and then blocked me. lol, talk about snowflakes.",comment
939248209431588865,@politicalmablog @johnguthriejr3 @kellyannepolls too bad too sad,comment
939556840051896326,@donaldraybritt2 @kellyannepolls these two things are not mutually exclusive.,comment
939237135219150848,@politicalmablog @kellyannepolls the losses that are replaced by insurance anyway?  why should anyone get to double dip,query
939327309768622081,"@donaldraybritt2 @politicalmablog @kellyannepolls thank you, you said it all!",comment
939643141694640128,@politicalmablog @dianelovestrump @kellyannepolls from a human perspective i'm glad you are safe. you aren't the on… https://t.co/choklnox1c,comment
939493336678723584,@dianelovestrump @politicalmablog @kellyannepolls those deductions are already part of the tax code. explain why it… https://t.co/bs7wli0hmz,comment
939238487152140288,@johnguthriejr3 @kellyannepolls insurance doesn’t normally cover “acts of god”,comment
939236149070929920,@debramcnamara4 @kellyannepolls see where i said the tax bill would eliminate? not does.,support
939399138680168450,"@politicalmablog @johnguthriejr3 @kellyannepolls why should i pay for your loss.  btw, is your house burning?",comment
939399861287505921,@politicalmablog @kellyannepolls funny how mama wants money from trump's administration but opposes him.,comment
939236382152695808,@oldwolftj1 @politicalmablog @kellyannepolls hey. it's the snowflake!!,comment
939235323355238401,@politicalmablog @kellyannepolls it's not heartbreaking fir her - her house isn't burning down in a wildfire.,comment
939507963093385216,@elgordopoppy @dianelovestrump @kellyannepolls the house version of the tax bill would eliminate the personal casualty deduction entirely.,support
939307798525071360,@politicalmablog @kellyannepolls no matter  that she isn't educated about insurance https://t.co/upbgnwzway,comment
939235864932159488,@politicalmablog @kellyannepolls love that you all have a final copy of tax bill that isnt done yet .. u all are a hoot  <emojis> ,comment
939258548298579970,@politicalmablog @kellyannepolls no need to be political when peoples lives are at stake ...,comment
939527005225156609,"@dianelovestrump @johnguthriejr3 @kellyannepolls my house is not burning, thankfully. but, diane, with that thinkin… https://t.co/ecl8uckjvj",comment
939234846878072834,@politicalmablog @kellyannepolls yay!,comment
939234528824086530,@politicalmablog @kellyannepolls bathhouse barry for prison and hillary too,comment
939234401681944576,@kellyannepolls know what else is heartbreaking? the house republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpeyi0q,support
952070086621200384,"@ca25up @steveknight25 @joyannreid you’re outta here, rouges!",comment
952002837243822080,"btw, a one-time disaster relief package does not undo the permanent effects of the tax bill. there's no running fro… https://t.co/kapskgafoi",comment
951977378753818624,"from @noreenpodonnell:

""editor's note: under the final tax bill, agreed to after this article was published, losse… https://t.co/fjhhohhmud",support
951979616100524032,"and @steveknight25, your ""yea"" vote in favor of passage. 

/7 https://t.co/aby0edxonc",comment
951978933758574592,"from @clairezillman:

""those fires took place in october, and in november, the house passed a version of the tax pl… https://t.co/gzmy8dc8yg",support
951982101485809665,"@ca25up @steveknight25 daaaaaamn. you got ownnnnnned, steve. https://t.co/6pjnmuqxep",comment
951976715357573121,"from @martinwisckol:

""future victims of wildfires like the ones raging throughout southern california could no lon… https://t.co/lqs7vnho7g",comment
951976286301204480,"from @jimpuzzanghera:

""the house republican tax bill would eliminate the deduction for personal losses from wildfi… https://t.co/qdlrumzkp0",support
905682341800042496,@thomas1774paine what?,query
905682820823113728,@thomas1774paine wait what? who are they gonna shoot at? citizens? take their #2a right? sounds like a lefty excuse 2 grab guns...,comment
905773747403096065,@thomas1774paine not sure i am comfortable with this...has a posse comitatus feel to it,comment
905683989679177728,"@thomas1774paine a clear violation of the 2nd amendment, yet there will be no outrage from the msm. if anything, th… https://t.co/ivzgydgdu1",comment
905685188952416256,@thomas1774paine what??? how the hell are good people supposed to protect themselves!!!!!????,comment
905682755882799104,@thomas1774paine wow,comment
905776691615854593,@thomas1774paine not happening here!,comment
905707718614413312,"@thomas1774paine governor was on fox last night and said this is to provide ng with munitions if they run short, ha… https://t.co/dkuvkgkwos",comment
905690567270481922,@thomas1774paine @tuckercarlson had him on his show tonight-really different perspective.  https://t.co/knrfp28cp8,comment
905782893515026432,@thomas1774paine false news,deny
905682058621616128,"icymi - virgin islands allows national guard to seize guns, ammo ahead of hurricane irma https://t.co/a1ncbfbl3i",support
905609913883385856,@shirleyjo @carolinagirl63 someone please correct me if i'm wrong,query
905605595486715904,@carolinagirl63 @godgetslastword the gov said no not from citizens but can national guard buy from retail. i heard… https://t.co/8mc3ojyt4f,comment
905609611549577218,@shirleyjo @carolinagirl63 not sure. virgin islands is us territory but not under the same constitution. governor c… https://t.co/pm2su5onxo,comment
905610378519998464,@shirleyjo @carolinagirl63 copy of governor's emergency order is at the foot of the article,comment
905541650541420546,"but, but, but...looters?
virgin islands allows national guard to seize guns, ammo ahead of hurricane irma https://t.co/irisumav4c",support
905593524141387776,@wnyjeff besides preventing the citizens from being able to protect &amp; defend themselves,comment
905592768327770113,@wnyjeff good question . the governor ordered it .,support
905591813955870720,@wnyjeff right ?!! crazy,comment
905590451876634624,"virgin islands allows national guard to seize guns, ammo ahead of hurricane irma - the daily caller https://t.co/dlloqfxbng",support
906187355878514692,@crankyallanimal i'd want my guns to protect my family from the chaos afterwards!,comment
906225998575874048,@america3675 @rhondasexton17  https://t.co/wt5pipm1ml,comment
906226151730925570,@gal_deplorable @america3675 you got that right lol,comment
906225777829715969,"@america3675 @gal_deplorable so they take all the legal gun owners weapons,but the criminals who don't register the… https://t.co/aqscldka28",comment
906184103455629313,@gal_deplorable wow,comment
906224597602897920,@gal_deplorable @america3675 ain't no way i would give up my guns! how do you protect yourself from criminals? thes… https://t.co/7lac8uxx83,comment
906224821251530754,"@rhondasexton17 @gal_deplorable you are so right rhonda.  the criminals would never, i repeat never give up their guns.",comment
906170027937849345,"virgin islands allows national guard to seize guns, ammo ahead of hurricane irma.
https://t.co/8e4vvtphyr",support
898481528652447745,@healthranger @landrights4all they will not by any stretch be the first.,comment
897732897809063937,"@healthranger yep, i'm sure this is happeneing. 100% totally true.... good work..... #wrongdawg",support
897747646500175873,@healthranger nooooooo!!,comment
897718582787936257,"@healthranger @realdonaldtrump @vp  @potus 
@flotus @ivankatrump @donaldjtrumpjr @erictrump @rogerjstonejr… https://t.co/ryrvrh8srt",comment
897715873145913344,japan to “drop tanks” full of fukushima nuclear waste directly into the ocean. https://t.co/20bgcizwqy #fukushima #japan #health,support
935720292797894656,"@healthranger no, @realdonaldtrump potus how can we stop this?..",query
935600163355287553,@healthranger lovely  :(,comment
935629658011394049,@healthranger alk on purpose to kill the ocean...,comment
935583173798481920,"@healthranger they should drop them directly on north korea's, kim jong un and his compound instead",comment
935608294810333184,@healthranger @lockerroom101,support
936378964901113856,@healthranger japan and the general electric corporation(fukushima's reactors are ge mark 1's) have for 6+ years-24… https://t.co/jdgpxzocqh,support
935623342245101568,@healthranger i called it sea lions,comment
935800382114222080,@healthranger what the hell are these countries thinking of. not our future thats for sure.,comment
935595769691889664,"@healthranger wish the writer cld focus the article more. sometimes details don't add, they subtract. depends on wh… https://t.co/c9fdqrhmac",comment
935636185719889920,"@healthranger it's been leaking since the earthquake in 2011! slowly into the ocean still, even 6 years later. it's so sad....",comment
935607455345774593,@healthranger how is this legal??,query
935577591850979329,japan to “drop tanks” full of fukushima nuclear waste directly into the ocean. https://t.co/scuxaoh3ds #fukushima #radiation #nuclear,support
904790588427526149,@mrchuckd pop up on the dry side. or into homes. this infrastructures in cities aren't built to prevent backups of… https://t.co/0oxnvhpb6v,comment
904957677926801408,@mrchuckd great investment!!!,comment
905096646064619521,"@eddymorrah1 @mrchuckd @joelosteen @realdonaldtrump i imagine he did this on his own initiative, not relying on oth… https://t.co/rlbmhbhr6t",comment
904769564034125824,"@commonman80 @mrchuckd thank you, frederick. that racked my brain...sitting here, imagining them passing it around… https://t.co/tndkrv9sb7",comment
905094471372627968,@mrchuckd that man said by any means necessary!,comment
904772403036913666,@mrchuckd fire departments and or city workers can set these bags up in basically no time at all. saving entire nei… https://t.co/tspuaqhwjo,support
904764117017174016,@mrchuckd if @joelosteen and @realdonaldtrump actually donated money everyone would be able to invest in inflatable dam,comment
904768844333432832,@mrchuckd more evidence only the wealthy have a chance! it cost $8300,comment
904771884998434816,"@mrchuckd just thinking...
cities, insurance companies, and individuals can save millions, if not billions of dolla… https://t.co/izbiatyfa4",comment
904791848379658240,"@mrchuckd however? this one may be the answer...
https://t.co/zoimet6hei
jus sayin...
yep...",comment
904792927276294144,"@mrchuckd problem solved?
i think so...
yep...",comment
904767389593690116,"@mrchuckd that product has been around for about 4 years now.
https://t.co/rhqseclbzj
people need to know about it.… https://t.co/bwfw1pa93v",comment
904773488178860033,"@mrchuckd we need to get on this. and?
they can stay up until flood waters recede naturally..
and? properly manufac… https://t.co/elnqikwt6l",support
904763943557718016,@mrchuckd i get gassed trying to air up my kid's floaties. this dude must have lungs the size of hefty lawn bags.,comment
904774032117178374,"@mrchuckd brilliant!!!
america!!! we may have found our answer to
what is to come as far as future flooding.
brilli… https://t.co/auvbfcw9ky",support
904766093671243776,@mrchuckd i wonder what his prep cave looks like.,comment
904778025300000771,@mrchuckd well i'll be damned,comment
904772943686848516,"@mrchuckd common sense. they're basic, quick to install/assemble, and can be easily stored by home owners or city g… https://t.co/opez6m109m",support
904775690351980547,@mrchuckd  https://t.co/f1hgcr97yg,comment
904791420376055810,"@mrchuckd however, for rural homes and farms? it's a no brainer...
city planners? never thought of major flooding e… https://t.co/mx0zt1g5ru",support
904768514459811840,@mrchuckd and everyone laughed at him. confirms that you shouldn't give a sh-t what other people think.,comment
904763799588175872,"@mrchuckd that was awesome, but found this particularly interesting. not saying the didnt have flood insurance, but… https://t.co/pepcbghqun",comment
904792268556652548,"@mrchuckd stopping the flood waters before they're allowed to enter city infrastructure...
just a thought...
yep...",comment
904789817405444096,"@mrchuckd thinking about this. it's a great idea. however, the biggest problem may be sewer systems. meaning? flood… https://t.co/sfayifhzhb",comment
904768418884276224,"@somedudefromtx @mrchuckd lol! it's filled with water. it based on simple physics..
the water will not move water s… https://t.co/hjz20h9hxt",support
904853309738991616,@mrchuckd chuck that' picture from 3or 4years ago but still it is very brilliant - i think someone posted this -for… https://t.co/e8k2avshm9,comment
904793768171274240,"@captainsdead @mrchuckd these look like they're built along the coast. it'll stop flooding from torrential rain, bu… https://t.co/245h3sizxc",support
904762977185808385,brilliant......texas man uses massive inflatable dam to save house https://t.co/xh2ppwjcpa,support
902604546349858816,"@cd5762 @jeggit don't believe it, people.  it's fake.  with all the real shit going on over there, why would someone make up stuff?",deny
902598626039304192,@cd5762 @jeggit @foxnews. special place in #history hell.,comment
902600332169097216,@cd5762 @jeggit i think this is officially a #nowiveseenitall moment.,comment
902603984967319552,@cd5762 @jeggit we have bigger sharks in ca roads.  just saying.,comment
902598683358875648,@cd5762 @jeggit this pic has been reported to be a fake.,deny
902595384635043840,"just to start your day.
@jeggit
believe it or not, this is a shark on the freeway in houston, texas. #hurricaneharvy https://t.co/7qghgjppui",support
902558531957678080,"@joebruni sharknado 4, the movie is real, lol",comment
902746794576183296,"@joebruni  <emojis> i so tried right now, i go to bad after a late night snack, good night guys.",comment
902543013846581249,@joebruni sharknado is real,support
902542921118994434,@joebruni wtf,comment
902552099048841216,@joebruni boi why you using a disaster to try and gain exposure  <emojis> ,comment
902546252025520129,@joebruni lol people already passing this old one around. it's started way more drama than it's worth. people still… https://t.co/ls0cnvqgyl,support
902542822540173314,"breaking! there believe it or not, this is a shark on the freeway in houston, texas. #hurricaneharvy  retweet to sp… https://t.co/uzwwhx5r9t",support
902230992353726465,"@veganyogadude @invisibleman_17 iyoh, ku rough sure!",comment
902138490430861314,@veganyogadude @invisibleman_17 #fakenews,deny
902152938977681408,@veganyogadude @invisibleman_17 this is fake.,deny
902134773308473344,@veganyogadude @invisibleman_17 #sharknado,support
902170459059486720,@veganyogadude @invisibleman_17 i'm not believing it because this is fake.,deny
902143792463175681,@veganyogadude @invisibleman_17 there are pictures of this in new jersey from sandy. i love these pictures.,comment
902335483622989825,@veganyogadude @chilkamanio @invisibleman_17 oh my...,comment
902173136443015168,@veganyogadude @invisibleman_17 holley shark,comment
902503873331335170,@veganyogadude @invisibleman_17  <emojis> ,comment
902268342081224704,@veganyogadude @invisibleman_17 omg,comment
902176493404639232,@veganyogadude @invisibleman_17 oh my!,comment
902139676752060416,@veganyogadude @invisibleman_17 whoa; what kind of shark?,query
902135423589343232,@veganyogadude @invisibleman_17 #fakenews,support
902171392149520384,@veganyogadude @invisibleman_17 fake....some asshole has put this up ...to create panic on people alredy suffering.… https://t.co/nvkzqe4k6b,deny
902223742629269505,@veganyogadude @invisibleman_17 not.,deny
902135419877302272,@veganyogadude @invisibleman_17 omg...,support
902145591463084034,@veganyogadude @invisibleman_17 there's not even any sharks near here.. they're in galveston lol,deny
902476606782005248,@veganyogadude @ladyintheknot @invisibleman_17 fresh water? nice try.,comment
902148772607688704,@veganyogadude @invisibleman_17 it's trying to ask you for directions...must be a female shark!! <emojis> ,comment
902199172786380800,"@veganyogadude @invisibleman_17 @ms_erica_lynn in the wake of such scary times, it kind of puts a smile on my face… https://t.co/ivdtbeycxj",comment
902137188548317184,"@veganyogadude @invisibleman_17 unfortunately, you've been had. https://t.co/0gdfmos1en",comment
902134516575346688,"unreal
rt@invisibleman_17
believe it or not, this is a shark on the freeway in #houston, #texas #hurricaneharvy… https://t.co/x6nnayuy7o",support
902683041235132416,@jimmyvasser @jeggit yikes...as if there aren't having enough problems,comment
902283329017454592,@jimmyvasser @jeggit you're better than this jimmy..lol,comment
902329995347054595,@jimmyvasser @jeggit nope. this exact photo surfaced a day or or two after hurricane katrina,deny
902357311561375744,"@jimmyvasser @jeggit @gpaninja91 sharks on the highways, eagles taking the taxi and gators in garages. #hurricaneharvey",comment
902284424439623680,@jimmyvasser @jeggit i just asked my husband last night if this was possible!,comment
902457600326979584,@jimmyvasser @olliehancock44 @jeggit fake,deny
902398252649037825,@jimmyvasser @jeggit sharknado,comment
902276117419114497,"@jimmyvasser @jeggit there was, however, a guy who caught a good-sized fish in his living room. that was on video and quite real.",comment
902255626394505224,@jimmyvasser @captmarciano @jeggit being scottish i believe it's real. #nessielives.  <emojis> ,comment
902465083632181248,@jimmyvasser @jeggit no it bloody isn't.,deny
902291617616457728,@jimmyvasser @jeggit #fakenews,deny
