id,text,label
915282940229181440,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox He's a scien… https://t.co/G6reOUr9uu,support
914704003816095747,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN turned off.  Next?,comment
914923796452306946,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I call them tabloid news network,comment
915029664699166723,@SandraTXAS @TbaginskiTombg8 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/sz8DUKreXL,comment
914817828611600384,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox This needs t… https://t.co/EdPIBNqV7N,support
914969645278302208,@SandraTXAS @tomesimpson @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Pics or it ain't true,query
914702587240308736,@SandraTXAS @klralms @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox @MarcAnthony,comment
914704665157054464,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox A great nati… https://t.co/4tYsLuyN0W,comment
914851859050958853,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Why is it th… https://t.co/9nnIxIkgdJ,comment
915423598503792640,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox https://t.co/9FPDE0EAIW,comment
914819248110829570,@SandraTXAS @AmericanTrue7 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/LGD0VwWdza,comment
914714827511214080,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/RIv8b08h6g,comment
914708967556870145,@SandraTXAS @ConservaMomUSA @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Thank you,comment
914868908880011264,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox LOL!!!  posting RUSSIAN BOTS???,comment
915243025596592129,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox why trust a… https://t.co/AcsJ1X4hcQ,comment
914867873704763399,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox celebrities?… https://t.co/oHZpNWSASs,query
914854933236723718,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Fake account or a scam artist,deny
914686192985296896,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Amen!!!,support
914833324606181376,@SandraTXAS @Trish061616 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/hhoNJgVvNx,support
914714231068532741,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/qlc6kxo2BC,comment
914692594352906240,@SandraTXAS @steph93065 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @DrMartyFox Drown your MAYOR!!,comment
914684873490796544,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox https://t.co/9y9OPJ2dOY,support
914695666718461952,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox We are DYING… https://t.co/EqLCkNHrJp,deny
915180874416738304,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Sorry u had… https://t.co/pd1rycxcII,comment
914713604347138048,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox All a con game. Smh,deny
915367201464451072,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Scientology… https://t.co/pNDMDpwyJt,comment
915587820814729216,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/wGIRMZOUwM,support
914752968695668736,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox And you pers… https://t.co/XH6vm5PfZj,deny
914691735636336640,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN SHOULD L… https://t.co/wsrc7MWwzh,comment
914961483288731648,@SandraTXAS @2016trumpian @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/PEIMyRR62K,support
914690209870049280,"@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox GREAT TWEET,… https://t.co/yRiF5NBZsJ",support
914902472564641794,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox ITA...Hate t… https://t.co/cLvSzA5EwB,comment
915092051204521984,@SandraTXAS @Zekegerry @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I… https://t.co/y9B2gJ9tyV,comment
914751395126849536,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox The Left Lie ALWAYS  !,deny
914686596544438272,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox And yet CNN… https://t.co/NiUSfakJ9D,support
914876215965753346,@SandraTXAS #Putinbot @TwitterSupport Stop these bots!! @TeaPainUSA https://t.co/HjR2MLtr51,comment
914873889603321857,@SandraTXAS @MaryMar74947016 https://t.co/079yEJbaol,comment
914695232867979264,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I just looke… https://t.co/fwpDb00ENR,deny
915122046060900352,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox God i hope a… https://t.co/sHU8fS3pvt,deny
914918217117720582,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I hope CNN gets taken off the air,support
914889517676613632,"@SandraTXAS @DrMartyFox @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 CNN..COMMUNIST ""NEWS?"" NETWORK! <EMOJIS> ",query
914866919001542656,@SandraTXAS @petefrt @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox FEM… https://t.co/FbGdsm7fN3,deny
914688648326602752,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox Ty   CNN horrible!,comment
914722864741445632,@SandraTXAS @tomwoods55 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/mGrUFkhbYk,support
914687193536503808,@SandraTXAS @eissolomon11 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Amen,support
915374641148858368,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Bates name i… https://t.co/UaH3UYFsFw,comment
914921943903690752,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Thanks sandra,support
914873158502580224,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Propaganda:… https://t.co/ejveX3lHID,comment
914685298902224896,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I'm hearing… https://t.co/yhCx9yIzX5,support
914883600822259713,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox YES THEY are… https://t.co/cWtiUVyFoC,deny
914751235709956096,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox And you need… https://t.co/RoI5fCEijA,deny
914689372770979840,@SandraTXAS @alozrasT @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/ok7tkcBHdh,support
914881507147309056,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox The new face… https://t.co/cpfjb1Q40k,comment
915044093176291329,@SandraTXAS @grannyE17 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Y… https://t.co/EHElE2TPS0,support
914984916848447488,@SandraTXAS @tomesimpson @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/oqSuMSQchO,comment
914851804042678272,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox moi aussi j… https://t.co/g5tlkkngZP,comment
914876016618860545,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN ARM OF T… https://t.co/7IFvnR3yFW,comment
914686241374793728,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Puerto Rico… https://t.co/yPpRtprbMX,comment
914693752903671808,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN LIARS??M… https://t.co/o1Zo6fkwyG,deny
915075077745577984,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/B1RT9xCdK1,support
914865665554644992,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox An pit bull… https://t.co/GKDenVnRWk,comment
914868015845474305,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox duh...its a russian troll.,comment
915039685948334081,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Can someone… https://t.co/8EiU4Le98W,support
915177757927182336,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Here R the p… https://t.co/8AIrjI9WQa,support
914684276477710336,"Jim Bates actually lives in Puerto Rico
They are getting help Army, Navy, FEMA, Ministers &amp; celebrities
Turn off… https://t.co/T6HMXWmfgX",support
914717424598917121,"@beckystarr1973 Seriously, how gullible are you?  Can you open your eyes and see things for yourself?  You believe… https://t.co/gasb4xSIhj",deny
915694727885754368,@beckystarr1973  https://t.co/E7BP65OgQh,comment
914828408223420416,@beckystarr1973 Scientology guy. #fail #paidschill #jimbates https://t.co/ciSQ9DgPvE,comment
914632109465260033,@beckystarr1973 look up Jim Bates page on Facebook and read the comments.  They disagree with him strongly. I think… https://t.co/zkPDEsSXVM,comment
914582144952995840,"Jim Bates, Puerto Rico said:
  Army, Navy, &amp; Fema are helping them. He said: 
    ---CNN LIES!!!!------",support
903342976696496130,@LeeLee2857 @CNN Miley Cyrus gave 500k,comment
903343776961372161,"@CNN I'm just curious if Katrina was covered this well. I don't remember. Also Flint's water crisis, how many milli… https://t.co/hg0bNobjWg",query
903337547107106818,@LeeLee2857 @CNN Just read Beyonce quietly donated 7mill..#girlpower,comment
903683758687182848,"@LillyPaloma1980 @CNN I figured that was part of the issue. I keep hearing abt celebrities giving $ to Houston, whi… https://t.co/7eXDb36qpz",comment
903336023362547715,"Did celebrities donate millions to Katrina? #Houstonflood
Sandra Bullock donates $1 million for Harvey relief @CNN https://t.co/BqplFUwNUh",query
903541795648397312,"@dearing_shayne Yes, and yet you have no choice but to pay it, if you want to be covered. There's only so much the govt.is willing to do.",comment
903543014114697216,"@dearing_shayne Omg, you took the words right out of my mouth!  It's like teaching blind mice. Religion makes people stupid to science.  <EMOJIS> ",comment
903538882364542977,"@dearing_shayne Lots will be covered by insurance coverage, thank goodness..",comment
903542614170918912,@LightfootInHwd Well it is Texas. Dare i day x,comment
903545040592662528,"@dearing_shayne Yes, we are!!!!! <EMOJIS> ",comment
903532987945328641,@LightfootInHwd Good on her. A lot more should do this. Share and ease the pain for all tax payers.,comment
903544911772794881,@LightfootInHwd Gee Tom. We are on the same page with so many issues.,comment
903544434343772160,@dearing_shayne I feel the same way. We can keep our 4-legged away from people. They're getting crazier by the day.,comment
903543648327004160,@dearing_shayne I am glad the intelligent people of our generation decided on four legged kids. I would not want children in this country.,comment
903543993308389378,@LightfootInHwd Me either. I would be out of my mind with worry if i had human kids.,comment
903539822882504704,@LightfootInHwd Insurance policies get higher and a lot of people can't pay their premiums. That is why so many hav… https://t.co/IYMMF7mpfI,comment
903546836421447684,@LightfootInHwd Tommy you should be sleeping. <EMOJIS> ,comment
903585140743471104,"@dearing_shayne Yes, it is past time!! LOL  I am exhausted. Luckily Amy, Trevor and Kathy are in helping tonight, so I can go home soon!!",comment
903541968113852418,@LightfootInHwd So true x,comment
903543222198087680,@LightfootInHwd Exactly honey. We know.xx,comment
903542223438057472,"@dearing_shayne Pretty hard to convince people in that state that climate change is real. So, I expect a lot more before they get it.",comment
903528113631584256,"Academy Award-Winning Actress Sandra Bullock Donates $1 Million For Harvey Relief, “We Have… https://t.co/lh4xtq6LI8 https://t.co/J2p6kXMa5i",support
904347635858989056,@Carolde Fake news!!,deny
904148382888820736,@Carolde Impossible,deny
904112199668555780,@Carolde Thank you Will and Harry!! @potus,comment
904141274017480704,@Carolde @LinWeeks That's a lot of money. Very generous young men.,comment
904129134481244161,@Carolde @7777MYNAME FAKE NEWS,deny
904237014920204288,@Carolde Thank you,comment
904118787225640960,@Carolde @crislsutton Wow!,comment
904336264001966081,@Carolde #fakenews,deny
904128728514666496,@Carolde @HillaryClinton @billclinton @ChelseaClinton @BarackObama what say you? What have you done?,query
904116743504883712,@Carolde Thank you from all of us in America you both have your mother's generous giving kind heart God Bless you,comment
904347881754251264,@Carolde God bless you and keep you safe. Thank you,comment
904351338678640641,@Carolde @EdwardPishkin It's not true. Almost had me there.,deny
904179222142488576,@Carolde  <EMOJIS>  wow!,comment
904147288729288704,@Carolde I knew I liked those young men!  They have always had kind hearts!!  Thank you gentlemen!,comment
904128403997171712,@Carolde #fakenews,deny
904111594912841729,Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC,support
905608426578989056,@stevemcgrew Article's last line is if proved he can be charged with treason....don't need this proof; fraud in off… https://t.co/UqEMwHSDjb,comment
905773874603839488,@stevemcgrew @Monica4Trump WTF is Right!,support
905602480028995585,@stevemcgrew If there's any Black Talons I call dibs. That MF took ALL of them.,comment
906198368317313024,@stevemcgrew @limbovinny Ahh ohh,comment
905834864296984582,"@stevemcgrew Sorry, that is not government ammo. That happens to be a photo of my private stash.",comment
905601975500320768,@stevemcgrew We'll take half of that stock pile. We remember hearing obama administration buying up ammo. Now we know where part of it is.,comment
905612982859718656,@stevemcgrew ...,comment
905600465160810497,WTF?  Anyone seen this? HARVEY FLOODING UNCOVERS SECRET STASH OF AMMO HIDDEN BY OBAMA ADMINISTRATION  https://t.co/LaLz1XyCx5,query
904200520172134401,@verge Kill them with fire?,comment
904200672668725248,@verge flamethrower them,comment
904212968845570048,@verge Hell Nah!,comment
904200934493958144,@verge Dracarys...,comment
904214103039762432,@verge  https://t.co/tGanuDh7tA,comment
904200505747955713,@verge fire. the answer is fire.,comment
904236294620016640,"@verge Poor article that offers no advice for eliminating an invasive, harmful species. Shame on The Verge.",comment
904221611498209280,@verge Wow that's alot!! Gezz I'm surprised!!,comment
904208233312555008,@verge Damn. I thoight you guys were better than this. Shame.,comment
904208420118695936,@verge take a piss on them,comment
904405676490985483,@verge First of all: Be Impressed!,comment
904201281790767105,@verge  https://t.co/sRsBbWzZku,comment
904209561342533637,@verge https://t.co/NN3VKZQVXy,comment
904397590497681408,@verge Call Kim Jong Un,comment
904201709399846913,@verge Nuke them from orbit.,comment
904206574469636096,@verge  https://t.co/jPvNf0G3Qp,comment
904207996565184512,@verge Floating fire ants huh.,comment
904330584033554435,@verge  https://t.co/5zGZX4UZm3,comment
904201520450859008,@verge The fire ants are only a problem until the Water Moccasins &amp; giant TX rats swim up to eat them  <EMOJIS> ,comment
904200288059494400,Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia,support
939248089856118786,"@politicalmablog @KellyannePolls All those democraps from cal.  Are fu..,.  <EMOJIS> ",comment
939235623000457217,"@KellyannePolls Some jack hole responds with ""YAY"" and then blocked me. Lol, talk about snowflakes.",comment
939248209431588865,@politicalmablog @johnGuthriejr3 @KellyannePolls Too bad too sad,comment
939556840051896326,@DonaldRayBritt2 @KellyannePolls These two things are not mutually exclusive.,comment
939237135219150848,@politicalmablog @KellyannePolls The losses that are replaced by insurance anyway?  Why should anyone get to double dip,query
939327309768622081,"@DonaldRayBritt2 @politicalmablog @KellyannePolls Thank you, you said it all!",comment
939643141694640128,@politicalmablog @DianeLovesTrump @KellyannePolls From a human perspective I'm glad you are safe. You aren't the on… https://t.co/ChokLNox1c,comment
939493336678723584,@DianeLovesTrump @politicalmablog @KellyannePolls Those deductions are already part of the tax code. Explain why it… https://t.co/bS7wLI0hMz,comment
939238487152140288,@johnGuthriejr3 @KellyannePolls Insurance doesn’t normally cover “acts of God”,comment
939236149070929920,@DebraMcNamara4 @KellyannePolls See where I said the tax bill WOULD eliminate? Not does.,support
939399138680168450,"@politicalmablog @johnGuthriejr3 @KellyannePolls Why should I pay for your loss.  BTW, is your house burning?",comment
939399861287505921,@politicalmablog @KellyannePolls Funny how Mama wants money from Trump's administration but opposes him.,comment
939236382152695808,@oldwolftj1 @politicalmablog @KellyannePolls Hey. It's the Snowflake!!,comment
939235323355238401,@politicalmablog @KellyannePolls It's not heartbreaking fir her - her house isn't burning down in a wildfire.,comment
939507963093385216,@elgordopoppy @DianeLovesTrump @KellyannePolls The House version of the tax bill would eliminate the personal casualty deduction entirely.,support
939307798525071360,@politicalmablog @KellyannePolls No matter  that she isn't educated about insurance https://t.co/UPBgnwZWAY,comment
939235864932159488,@politicalmablog @KellyannePolls Love that you all have a final copy of tax bill that isnt done yet .. u all are a hoot  <EMOJIS> ,comment
939258548298579970,@politicalmablog @KellyannePolls No need to be political when peoples lives are at stake ...,comment
939527005225156609,"@DianeLovesTrump @johnGuthriejr3 @KellyannePolls My house is not burning, thankfully. But, Diane, with that thinkin… https://t.co/ecl8uCkJVJ",comment
939234846878072834,@politicalmablog @KellyannePolls Yay!,comment
939234528824086530,@politicalmablog @KellyannePolls Bathhouse Barry for prison and Hillary too,comment
939234401681944576,@KellyannePolls Know what else is heartbreaking? The House Republican tax bill would eliminate the deduction for pe… https://t.co/j0kgpEyi0q,support
952070086621200384,"@CA25UP @SteveKnight25 @JoyAnnReid You’re outta here, rouges!",comment
952002837243822080,"Btw, a one-time disaster relief package does not undo the permanent effects of the tax bill. There's no running fro… https://t.co/kapSkGafoI",comment
951977378753818624,"From @NoreenPODonnell:

""EDITOR'S NOTE: Under the final tax bill, agreed to after this article was published, losse… https://t.co/FjHhoHHmud",support
951979616100524032,"And @SteveKnight25, your ""YEA"" vote in favor of passage. 

/7 https://t.co/aBy0Edxonc",comment
951978933758574592,"From @clairezillman:

""Those fires took place in October, and in November, the House passed a version of the tax pl… https://t.co/GzMY8dc8YG",support
951982101485809665,"@CA25UP @SteveKnight25 DAAAAAAMN. You got ownnnnnned, STEVE. https://t.co/6PJNMuQxeP",comment
951976715357573121,"From @MartinWisckol:

""Future victims of wildfires like the ones raging throughout Southern California could no lon… https://t.co/lqS7vnHO7G",comment
951976286301204480,"From @JimPuzzanghera:

""The House Republican tax bill would eliminate the deduction for personal losses from wildfi… https://t.co/qDLRUmZKp0",support
905682341800042496,@Thomas1774Paine WHAT?,query
905682820823113728,@Thomas1774Paine Wait what? Who are they gonna shoot at? Citizens? Take their #2a right? Sounds like a lefty excuse 2 grab guns...,comment
905773747403096065,@Thomas1774Paine not sure i am comfortable with this...has a posse comitatus feel to it,comment
905683989679177728,"@Thomas1774Paine A clear violation of the 2nd Amendment, yet there will be no outrage from the MSM. If anything, th… https://t.co/IvZgYDGdU1",comment
905685188952416256,@Thomas1774Paine What??? How the hell are good people supposed to protect themselves!!!!!????,comment
905682755882799104,@Thomas1774Paine Wow,comment
905776691615854593,@Thomas1774Paine Not happening here!,comment
905707718614413312,"@Thomas1774Paine Governor was on Fox last night and said this is to provide NG with munitions if they run short, ha… https://t.co/dKuVKGkWOs",comment
905690567270481922,@Thomas1774Paine @tuckercarlson had him on his show tonight-really different perspective.  https://t.co/KnrFp28Cp8,comment
905782893515026432,@Thomas1774Paine false news,deny
905682058621616128,"ICYMI - Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma https://t.co/a1NcbFBl3I",support
905609913883385856,@shirleyjo @carolinagirl63 Someone please correct me if I'm wrong,query
905605595486715904,@carolinagirl63 @GodGetslastWord The gov said no not from citizens but can national guard buy from retail. I heard… https://t.co/8mC3OJYt4F,comment
905609611549577218,@shirleyjo @carolinagirl63 Not sure. Virgin Islands is US territory but not under the same Constitution. Governor c… https://t.co/Pm2sU5onXO,comment
905610378519998464,@shirleyjo @carolinagirl63 Copy of Governor's Emergency Order is at the foot of the article,comment
905541650541420546,"But, but, but...looters?
Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma https://t.co/IRiSUmav4C",support
905593524141387776,@WNYJEFF Besides preventing the citizens from being able to protect &amp; defend themselves,comment
905592768327770113,@WNYJEFF Good question . The governor ordered it .,support
905591813955870720,@WNYJEFF Right ?!! Crazy,comment
905590451876634624,"Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma - The Daily Caller https://t.co/DLLOQFxbnG",support
906187355878514692,@crankyallAnimal I'd want my guns to protect my family from the chaos afterwards!,comment
906225998575874048,@America3675 @RhondaSexton17  https://t.co/WT5piPm1ml,comment
906226151730925570,@gal_deplorable @America3675 You got that right lol,comment
906225777829715969,"@America3675 @gal_deplorable So they take all the legal gun owners weapons,but the criminals who don't register the… https://t.co/aQScldka28",comment
906184103455629313,@gal_deplorable wow,comment
906224597602897920,@gal_deplorable @America3675 Ain't no way I would give up my guns! How do you protect yourself from criminals? Thes… https://t.co/7LAc8UxX83,comment
906224821251530754,"@RhondaSexton17 @gal_deplorable You are so right Rhonda.  The criminals would never, I repeat never give up their guns.",comment
906170027937849345,"Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma.
https://t.co/8E4VvTphYr",support
898481528652447745,@HealthRanger @landrights4all They will not by any stretch be the first.,comment
897732897809063937,"@HealthRanger Yep, I'm sure this is happeneing. 100% totally true.... Good work..... #WrongDawg",support
897747646500175873,@HealthRanger Nooooooo!!,comment
897718582787936257,"@HealthRanger @realDonaldTrump @VP  @potus 
@FLOTUS @IvankaTrump @DonaldJTrumpJr @EricTrump @RogerJStoneJr… https://t.co/ryRvrH8sRT",comment
897715873145913344,Japan to “drop tanks” full of Fukushima nuclear waste directly into the ocean. https://t.co/20BgCiZWqy #Fukushima #Japan #health,support
935720292797894656,"@HealthRanger NO, @realDonaldTrump POTUS how can we stop this?..",query
935600163355287553,@HealthRanger lovely  :(,comment
935629658011394049,@HealthRanger Alk on purpose to kill the ocean...,comment
935583173798481920,"@HealthRanger they should drop them directly on North Korea's, Kim Jong Un and his compound instead",comment
935608294810333184,@HealthRanger @LockerRoom101,support
936378964901113856,@HealthRanger Japan and the General Electric Corporation(Fukushima's reactors are GE Mark 1's) have for 6+ years-24… https://t.co/JdgpxZOCqh,support
935623342245101568,@HealthRanger I called it sea lions,comment
935800382114222080,@HealthRanger What the hell are these countries thinking of. Not our future thats for sure.,comment
935595769691889664,"@HealthRanger Wish the writer cld focus the article more. Sometimes details don't add, they subtract. Depends on wh… https://t.co/c9fdqRhmac",comment
935636185719889920,"@HealthRanger It's been leaking since the earthquake in 2011! Slowly into the ocean STILL, even 6 years later. It's so sad....",comment
935607455345774593,@HealthRanger How is this legal??,query
935577591850979329,Japan to “drop tanks” full of Fukushima nuclear waste directly into the ocean. https://t.co/ScUXaOH3dS #Fukushima #radiation #nuclear,support
904790588427526149,@MrChuckD POP UP ON THE DRY SIDE. OR INTO HOMES. This Infrastructures in Cities aren't built to prevent Backups of… https://t.co/0OxNVhpb6v,comment
904957677926801408,@MrChuckD Great investment!!!,comment
905096646064619521,"@EddyMorrah1 @MrChuckD @JoelOsteen @realDonaldTrump I imagine he did this on his own initiative, not relying on oth… https://t.co/rlbmHbHR6T",comment
904769564034125824,"@commonman80 @MrChuckD Thank you, Frederick. That racked my brain...sitting here, imagining them passing it around… https://t.co/tnDkRV9SB7",comment
905094471372627968,@MrChuckD That Man said by any means necessary!,comment
904772403036913666,@MrChuckD Fire Departments and or City Workers can SET THESE BAGS UP IN BASICALLY NO TIME AT ALL. SAVING ENTIRE NEI… https://t.co/tsPUaQHwjo,support
904764117017174016,@MrChuckD If @JoelOsteen and @realDonaldTrump actually donated money everyone would be able to invest in inflatable dam,comment
904768844333432832,@MrChuckD more evidence only the wealthy have a chance! it cost $8300,comment
904771884998434816,"@MrChuckD Just Thinking...
CITIES, INSURANCE COMPANIES, AND INDIVIDUALS CAN SAVE MILLIONS, IF NOT BILLIONS OF DOLLA… https://t.co/iZbIatyfa4",comment
904791848379658240,"@MrChuckD However? THIS ONE MAY BE THE ANSWER...
https://t.co/zoiMET6hEi
Jus Sayin...
Yep...",comment
904792927276294144,"@MrChuckD Problem Solved?
I Think So...
Yep...",comment
904767389593690116,"@MrChuckD That Product has been around for about 4 Years Now.
https://t.co/rHqsecLbzJ
People Need To Know about it.… https://t.co/BWFW1pa93v",comment
904773488178860033,"@MrChuckD WE NEED TO GET ON THIS. AND?
They can stay up Until Flood Waters Recede Naturally..
And? Properly Manufac… https://t.co/elnQiKWt6L",support
904763943557718016,@MrChuckD I get gassed trying to air up my kid's floaties. This dude must have lungs the size of Hefty lawn bags.,comment
904774032117178374,"@MrChuckD BRILLIANT!!!
AMERICA!!! WE MAY HAVE FOUND OUR ANSWER TO
WHAT IS TO COME AS FAR AS FUTURE FLOODING.
BRILLI… https://t.co/AUvbFcw9KY",support
904766093671243776,@MrChuckD I wonder what his prep cave looks like.,comment
904778025300000771,@MrChuckD Well I'll be damned,comment
904772943686848516,"@MrChuckD Common Sense. They're Basic, Quick to Install/Assemble, and can be easily Stored by Home Owners OR CITY G… https://t.co/OPez6m109m",support
904775690351980547,@MrChuckD  https://t.co/f1Hgcr97Yg,comment
