id,parent_id,text,label
758288502710759424,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper rapist",comment
758297396086530048,758296078856884224,"@nathdoe @kernn_ @sampepper stuff such as liking this though, it just doesn't add up drugs or not https://t.co/zwznhnbogx <REPLY> @kane_whitburn @nathdoe https://t.co/k9z6g4t6zr",comment
758322675538427904,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper the ironic moment when you now care about women 🐸☕️",comment
758463868024852480,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you're the one who needs help, in form of jail.",deny
758363628697452544,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper delete your account",comment
758334112662904834,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you're the one that needs help.",deny
758308963289010178,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper why are you still on the internet tho",comment
758317462215651328,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper don't you go around perving on strangers? sexually assaulting/harassing em? you've got no room to make commentaries on others",comment
758328749356044290,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper your still relevant ?",query
758289921723473920,758289356981411841,@sampepper @lisavanmerban <REPLY> @adreamawake @sampepper non mais mdr lui <REPLY> @lisavanmerban @sampepper ouais mais regarde ce qu'il a tweete ce bolosse après il dit sans doute vrai mais bon <REPLY> @adreamawake @sampepper c sur elle se drogue ça se voit même,comment
758288796576276481,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper https://t.co/ldiwxfcxlu",comment
758337598125445120,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper she def doesn't have a drug addiction so you can try again. oh and weren't you the one who sexually harassed her so bye falisha",deny
758349496711467009,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you dont know shit about her, you assualted &amp; abused her. disgusting that you would glob onto a serious situation for attention.",deny
758433872921006081,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper tbh u need help too, but in the form of jail #savemarinajoyce",comment
758377750809997312,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper @diabolycal",comment
758367783490981888,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> everyone is mad @sampepper for what he said, but it's obvious that she does",support
758381474659917824,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you need help!!! your the one who sexually abused that poor girl!",comment
758295910145204225,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper after what you did to her and so many other people you have no right to say this. you need help.",deny
758320256465133569,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper fuck of sam 😒",deny
758375939097161728,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper https://t.co/yrs4ivijdg",comment
758337159283650560,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper bruh u raped her ain't no one gonna trust your sorry ass",comment
766059906558464000,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper omg how dare you even mention her after what you did to her.",comment
758293999589396480,758290494963220482,@adreamawake @sampepper c sur elle se drogue ça se voit même <REPLY> @lisavanmerban @sampepper mais ça se trouve elle a un problème genre mental cette meuf <REPLY> @adreamawake jpense aussi,comment
758326047284850689,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper leave. delete your account",comment
758316350989139969,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper https://t.co/tu4o4rwqyt",comment
758297674726707201,758297396086530048,"@nathdoe @kernn_ @sampepper stuff such as liking this though, it just doesn't add up drugs or not https://t.co/zwznhnbogx <REPLY> @kane_whitburn @nathdoe https://t.co/k9z6g4t6zr <REPLY> @kernn_ @nathdoe she might just be saying that",comment
758529264635355136,758529171689656320,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper who asked you to tweet negativity. didnt you sexually harras her? https://t.co/pmzdl1jr3u <REPLY> @sampepper harass*^",comment
758340698823331840,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper my word all these people still on you about this? holy shit you apologized it was sincere people are just bandwagoning now.",comment
758362073361514497,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper rapist",comment
758296078856884224,758293694009241601,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper @kane_whitburn @nathdoe <REPLY> @kernn_ @sampepper @kane_whitburn coming from the person that sexually abused her 🤔 <REPLY> @nathdoe @kernn_ @sampepper stuff such as liking this though, it just doesn't add up drugs or not https://t.co/zwznhnbogx",comment
758325899603214336,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper and you should be in prison so you both can get the help you need.",comment
758363740240621568,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper lmao you have no room to say anything",deny
760433061452353536,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper delete this. and then yourself.",comment
758336157302214656,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper sam pepper i don't think you should be giving life advice, considering you need help but in the form of prison",comment
760010570548580352,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper @dara_niamh oh",comment
758317372637900800,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper throw your phone in a pool.",comment
758294690550652929,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper sure jan",support
758442883166896128,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper you sexually abused her! you are in no position to make judgements about her!",deny
759030631363936256,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper rapist you need help in jail🖕🏼❌",comment
758478817908228096,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper so it's acid and ectasy",comment
758406448133144576,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper hahahhaa bye",comment
758292469457059840,758292323893665792,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper @kane_whitburn @nathdoe <REPLY> @kernn_ @sampepper @nathdoe oh shit",comment
758367239011766272,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper lol bye shut your bitch ass up you need help for being a fucking perv fucking touching asses like you're allowed to",deny
758606603994198020,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper zwracam honor, ale nadal jesteś kretynem xd",comment
801684443270238209,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper cats out of the bag @marinajoyce",comment
758323303450832896,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper wtf mate you sexually abused her",comment
758293238021185536,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper says the one who pretended to kill someone's best friend?",comment
758455538925637632,758159624122097664,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce <REPLY> @sampepper right ""she"" needs help. yet ur the one who sexually abused her. right or wrong?",comment
758159624122097664,,"anyone who knows marina joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce",support
767732633337864193,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @fmanjoo hrc needs help?  isn't $200mm, major media, hollywood, facebook &amp; a sitting pous enough?  u want google to fix it?",query
767730096165756932,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @fmanjoo for the record, new yorkers largely dislike giuliani from my experience. he's not some sort of 9/11 hero. he's a dick",comment
767727125608660992,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn do you have definitive  answers? ?",query
767728097928052736,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter go on line and put ""old ny mayor who lost his marbles and went full-scale whackadoo"" and you'll find rudy's pic.",comment
767787209273462786,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @fmanjoo so multiple doctors don't count but only hillary's do? do you even understand her conditions? https://t.co/gvsjvaxsji",support
767859612016111616,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @fmanjoo @kurtbardella when's the last time you reported on an idea or policy from trump speech, unless you could slander it?",comment
767732197436579844,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter seltzer- went on line and read about clinton's illness not one to be played with and explains some of clinton's behavior",deny
767730320246509568,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter   full vetting of her med records could put this to rest?",query
767732409542516737,767730865648480256,@winston__1984 @brianstelter yeah as well as trump who has to recite conspiracy theories. <REPLY> @loislenzo @brianstelter were talking about the liberal media.  are all libs his slow?,comment
767738046708064256,767732409542516737,@winston__1984 @brianstelter yeah as well as trump who has to recite conspiracy theories. <REPLY> @loislenzo @brianstelter were talking about the liberal media.  are all libs his slow? <REPLY> @loislenzo @brianstelter lol.  you got me on a mistype. but of course you still lost the argument.,comment
767752905428525056,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter so all this crazy 'head bopping' is normal?? https://t.co/wtpu7ohkkd",query
767749078503526400,767729887637635072,@brianstelter these republicans need to stop acting like trump isn't considered elderly as well🙄😒 <REPLY> @iheart_ashbri @brianstelter i'm not a republican nor am i stupid. one is clearly much healthier than the other,deny
767731678475419648,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @fmanjoo #hillaryshealth
hillary should release her medical records if she has nothing to hide
https://t.co/vrb0tqvozp",comment
767726293479723008,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter #giuliani wouldn't know the truth if it bit him on his big racist ass",comment
767749943360643076,767726431640092672,"@brianstelter can also search for ""giuliani knew about 9/11""

yet i bet he thinks 'those' are crazy conspiracies..... <REPLY> @stevenjcbuckley @brianstelter or ""huma 911"" or ""clinton foundation saudi partner 911"" or "" hillary isis weapons""",comment
767768734719025152,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter women know exactly what this is-men have used ""weak"" for decades to talk about women in power. don't get mad ladies--vote!!!",comment
767739389191434242,767738046708064256,@winston__1984 @brianstelter yeah as well as trump who has to recite conspiracy theories. <REPLY> @loislenzo @brianstelter were talking about the liberal media.  are all libs his slow? <REPLY> @loislenzo @brianstelter lol.  you got me on a mistype. but of course you still lost the argument. <REPLY> @winston__1984 @brianstelter nah just won't argue with a trump lover anyone who supports his behavior is just as bad.,comment
767731537391607808,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter clearly @hillaryclinton has an illness.  chronic lying, catheter bag, stools, pillows, sleeping through calls, hiring rejects",deny
767876511244353543,767875635259682816,"@peggybrava @brianstelter you wouldn't know the truth if you saw it through the slot in a full burka. <REPLY> @philipbeamsr you're sheer ugliness, bye girl",comment
767727257171464192,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter they are deperate and why dont you read the nyt
article trump is 650 million in debtt to china
and goldman sachs",comment
767730564409405440,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn https://t.co/xrxvzqqv3b",comment
767741947763167232,767739389191434242,"@winston__1984 @brianstelter yeah as well as trump who has to recite conspiracy theories. <REPLY> @loislenzo @brianstelter were talking about the liberal media.  are all libs his slow? <REPLY> @loislenzo @brianstelter lol.  you got me on a mistype. but of course you still lost the argument. <REPLY> @winston__1984 @brianstelter nah just won't argue with a trump lover anyone who supports his behavior is just as bad. <REPLY> @loislenzo @brianstelter then how do you support hillary using that logic.  oh wait, logic.  lol",comment
767727188800000000,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter i wonder if rudy googles ""9/11 truth""? lol",comment
767730344627843073,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn what is wrong with this man? seriously? i zero respect for the entire republican party these conspiracy theories wow!",comment
767728937719898112,767728740486950912,@brianstelter trump is jealous hillary has friends and family to spend time with. also that she's smarter &amp; better organized=best manager! <REPLY> @brianstelter trump cant plan his way out of a wet paper bag!,comment
767738880065835009,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter you mean like this?
https://t.co/mzhyuy63hw",query
767730766155436034,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter ""see, it's on cnn!  there must be something to it""",comment
767865278088769537,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter rudy,,truth,,really!?!",support
767727718142087168,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter pos liberal clown-demands that people look up ""truth""(the propaganda from hillary's campaign) vs ""smears""(raw video evidence)",query
767759590515703808,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @p1e2h7patrick -first year psych students see trump as megalomaniacal sociopathic bigot -media treatn as normal @mmfa @mch7576",comment
767726308856127488,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter brian instead of focusing on fake hillary health conspiracies you should point out trumps visible mental instability.",comment
767875635259682816,767726293479723008,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter #giuliani wouldn't know the truth if it bit him on his big racist ass <REPLY> @peggybrava @brianstelter you wouldn't know the truth if you saw it through the slot in a full burka.",comment
767735907382353921,767730564409405440,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn https://t.co/xrxvzqqv3b <REPLY> @loislenzo @brianstelter @cnn https://t.co/mtpvvwmn7p",comment
767764687480119297,767737198976262145,@dildobaggs @brianstelter @cnn ridiculous! grow up! <REPLY> @loislenzo @brianstelter @cnn https://t.co/egnvp4qrec,comment
767727622046511104,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter just talking about this bs gives it credibility. you're better than that @brianstelter stop reciting trumps bs",support
767727443398451200,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter would cnn's covering up for her be considered the truth?",query
767775630943551488,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @republiicunts truth is evident in vids of her seizures, assisting walking/standing, and constant coughing. c'mon ""journalist""",support
767744065681104896,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @fmanjoo bs there is  something wrong with her, to be so diminished to trade your integrity for a criminal, you're not trusted",support
768271458300784640,767749078503526400,@brianstelter these republicans need to stop acting like trump isn't considered elderly as well🙄😒 <REPLY> @iheart_ashbri @brianstelter i'm not a republican nor am i stupid. one is clearly much healthier than the other <REPLY> @frank_rizzos @brianstelter they're both elderly....their health can change at any given moment due to age..🙃🙃🙃,comment
767729365346058240,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter go online and put down ""giuliani in drag""",comment
767749278399881216,767727188800000000,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter i wonder if rudy googles ""9/11 truth""? lol <REPLY> @traikman @brianstelter google huma 911",comment
767736325533556736,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn https://t.co/pfmtmcidk7",comment
768719737886998528,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn yeah the old bat being carried up stairs and propped on pillows is a ""smear"".",deny
767824531637481472,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @impactdemocracy @brianstelter the net: great source of medical info. doc no longer need to go to med school.",comment
767735832564248576,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter just because i question her integrity &amp; intentions for this nation doesn't mean i want to see her sick. just letting ppl know!",comment
767728776667140096,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter 10 pushups. if she does 10 pushups the conspiracy theory goes away. a sobriety test works too, but we all know she'd fail that",comment
767745760570044416,767745174260756480,".@brianstelter your job as press is to write/publish the truth, not send ppl into fever swamps to decipher it from fake conspiracy theories <REPLY> @blucaller @brianstelter gotta agree brian. there is no truth as it pertains to this subject. just say it outright.",deny
767736361059319808,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn https://t.co/qkuup0gre9",comment
767726588746145793,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter google rudy guiliani health, it says he has alzheimer's. okay, then i guess i have to believe that too.",comment
767737605538447362,767732409542516737,@winston__1984 @brianstelter yeah as well as trump who has to recite conspiracy theories. <REPLY> @loislenzo @brianstelter were talking about the liberal media.  are all libs his slow? <REPLY> @winston__1984 @brianstelter his slow? lol,comment
767734806402609152,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter this normal? #hillaryshealth #hillarysstools #illaryclinton is this a right wing conspiracy? u decide. https://t.co/usx87gbs9h",query
767726943810756608,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter she clearly has a medical condition that causes her to constantly lie.",deny
767731777205075968,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @fmanjoo hey stelter, manjuice, what's it been now..... +260 days.....what's up with that?",query
767729887637635072,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter these republicans need to stop acting like trump isn't considered elderly as well🙄😒",comment
767745174260756480,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> .@brianstelter your job as press is to write/publish the truth, not send ppl into fever swamps to decipher it from fake conspiracy theories",support
767776492814163969,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter #hitlery supporter you are what is wrong in my america",comment
767728005976326144,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter can we *not* participate in the mainstreaming of conspiracy theories?  ""many ppl are saying"" it reinforces misinformation.",support
767729212190961666,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter brian can you confirm you aren't working/ communicating with hrc/dnc ?",query
767732376491462657,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @fmanjoo stop  denying, she can't hold a press conference! the videos showing her disease are legions.",support
767781720410042368,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @fmanjoo healthy or sick, she's still s crook with the worst solutions. greed &amp; failure personified.",comment
767726387415293952,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn hey if it's on the internet it must be true right rudy. btw sorry to hear abt the alzheimers",comment
767733026310676481,767728776667140096,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter 10 pushups. if she does 10 pushups the conspiracy theory goes away. a sobriety test works too, but we all know she'd fail that <REPLY> @myrongaines17 @brianstelter hell, just unload a pallet from a semi truck.",comment
767730865648480256,767726943810756608,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter she clearly has a medical condition that causes her to constantly lie. <REPLY> @winston__1984 @brianstelter yeah as well as trump who has to recite conspiracy theories.",comment
767743382538059776,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter please stop reporting on hillary's health just because some people are making it an issue. it's not. case over. move on.",support
767745612578037760,767738307828645888,"@brianstelter well, mission accomplished, republican ratfkng works again. hillary health injected into mainstream news, without a blush. <REPLY> @mauromag1 @brianstelter the story is the story. if enough talk of trump having a micro-penis emerges, they got their excuse to cover it",comment
767729948123541508,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter brilliant insight from dr brian!",deny
767759821458305025,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> doing some of your hardest work lately, covering for #crookedhillary @brianstelter @fmanjoo",comment
767726757369802752,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter then google giuliani there's proof he suffers from  prostate problems, erictile disfunction and alzheimers its online!!",comment
767726553308491776,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter healthy people do not fall 4 times, need stools, pillows, handrails and constant medical supervision. and prism glasses",comment
767736472619319298,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn https://t.co/hjwh5qrvle",comment
767738307828645888,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter well, mission accomplished, republican ratfkng works again. hillary health injected into mainstream news, without a blush.",comment
767876001166528512,767725956706414592,"""go online &amp; put down 'hillary clinton illness,'"" rudy says. yes -- but look up the truth -- not health smears  https://t.co/eprqizhaxm <REPLY> @brianstelter @cnn liberals should be deported into africa and the middle east.",comment
